,CID,desciption,question,sentence,options,correct_option
54,725,"This molecule is a tetracyclic antidepressant that is 2,3,4,9-tetrahydro-1H-dibenzo[3,4:6,7]cyclohepta[1,2-c]pyridine carrying a methyl group at position 2. Its maleate salt is used for the treatment of depression in Japan. It has a role as an alpha-adrenergic antagonist and a serotonergic antagonist. It is a tetracyclic antidepressant and a tertiary amino compound. It is a conjugate base of a setiptiline(1+).This molecule is a tetracyclic antidepressant (TeCA) which acts as a noradrenergic and specific serotonergic antidepressant (NaSSA). In Japan, the company Mochida started its commercialization for the treatment of depression started in 1989.
",What is the role of this molecule?,It acts as an alpha-adrenergic antagonist and a serotonergic antagonist.,"['Acts as a beta-adrenergic antagonist and a serotonergic antagonist','Acts as an alpha-adrenergic antagonist and a dopaminergic antagonist','Acts as a beta-adrenergic antagonist and a dopaminergic antagonist','Acts as a gamma-adrenergic antagonist and a serotonergic antagonist','Acts as an alpha-adrenergic antagonist and a serotonergic antagonist']",5
55,580,"This molecule is a white-colored crystalline solid. It is insoluble in water. It is highly flammable and when ignited will give off irritating fumes. It may be toxic by ingestion and is very irritating to skin and eyes. It is used to make other chemicals.This molecule is a member of the class of tetroxocanes that is 1,3,5,7-tetroxocane which carries four methyl groups at positions 2,4,6 and 8. It is a potent molluscicide and the active ingredient in most slug pellets used for crop protection. It has a role as a molluscicide and a fuel.This molecule is a cyclic tetramer of acetaldehyde commonly used as a pesticide against slugs, snails, and other gastropods. This molecule intoxication leads to central nervous system depression, and liver and kidney injury. (L1782)
",What are the effects of the molecule on the skin and eyes?,The molecule is very irritating to skin and eyes.,"['It is soothing','It causes discoloration','It is irritating','It has no effect','It is moisturizing']",3
56,634,"This molecule is a berberine alkaloid obtained by formal addition of two molecules of hydrogen to the pyridine ring of palmatine. It has a role as an adrenergic agent, a non-narcotic analgesic and a dopaminergic antagonist. It is a berberine alkaloid, an organic heterotetracyclic compound and an an (S)-7,8,13,14-tetrahydroprotoberberine. It is functionally related to a palmatine.This molecule is under investigation in clinical trial NCT02118610 (Treatment of Schizophrenia With L-tetrahydropalmatine (l-THP): a Novel Dopamine Antagonist With Anti-inflammatory and Antiprotozoal Activity).This molecule is a natural product found in Corydalis heterocarpa, Ceratocapnos heterocarpa, and other organisms with data available.
",What is the process by which this molecule is obtained from palmatine?,It is obtained by formal addition of two molecules of hydrogen to the pyridine ring of palmatine.,"['Reduction of a carboxylic acid to an aldehyde','Oxidation of an alcohol to a carboxylic acid','Formal addition of two molecules of hydrogen to the pyridine ring of palmatine','Aldol condensation of two molecules of palmatine','Hydrogenation of a double bond in palmatine']",3
57,472,"These molecules are a family of chemical that contain one to eight chlorine atoms attached to the carbon atoms of the parent chemical, dibenzofuran. The CDF family contains 135 individual compounds (known as congeners) with varying harmful health and environmental effects. Of these 135 compounds, those that contain chlorine atoms at the 2,3,7,8-positions of the parent dibenzofuran molecule are especially harmful. Other than for laboratory use of small amounts of CDFs for research and development purposes, these chemicals are not deliberately produced by industry. Most CDFs are produced in very small amounts as unwanted impurities of certain products and processes utilizing chlorinated compounds. Only a few of the 135 CDF compounds have been produced in large enough quantities so that their properties, such as color, smell, taste, and toxicity could be studied. (L952)
",What are most CDFs produced as?,Most CDFs are produced in very small amounts as unwanted impurities of certain products and processes utilizing chlorinated compounds.,"['Essential components of certain products','By-products of non-chlorinated compounds','Main products in industrial processes','Unwanted impurities of certain products','Active ingredients in chemical reactions']",4
58,463,"This molecule is a hydrochloride resulting from the reaction of equimolar amounts of tiagabine and hydrogen chloride. A GABA reuptake inhibitor, it is used for the treatment of epilepsy. It has a role as an anticonvulsant and a GABA reuptake inhibitor. It contains a tiagabine(1+).This molecule is the hydrochloride salt form of tiagabine, a nipecotic acid derivative with anticonvulsant property. Tiagabine hydrochloride inhibits the gamma-aminobutyric acid (GABA) transporter type 1 (GAT1), which is predominantly localized in presynaptic terminals of neurons thereby preventing the reuptake of GABA by the presynaptic endings. Consequently, this increases the level of available GABA within the synaptic cleft, thereby resulting in prolongation of its inhibitory actions. Tiagabine is effective against maximum electroshock seizures and both limbic and generalized tonic-clonic seizures.
",What is the function of the molecule in the treatment of epilepsy?,"The molecule increases the level of available GABA within the synaptic cleft, thereby resulting in prolongation of its inhibitory actions.","['It decreases the level of available GABA in the synaptic cleft','It decreases the inhibitory actions of GABA','It increases the level of available GABA within the synaptic cleft','It increases the production of GABA','It reduces the reuptake of dopamine']",3
59,1004,"This molecule is an (omega-1)-hydroxy fatty acid ascaroside that is ascr#24 in which the pro-R hydrogen that is beta to the carboxy group is replaced by a hydroxy group. It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is an (omega-1)-hydroxy fatty acid ascaroside, a 3-hydroxy carboxylic acid and a monocarboxylic acid. It is functionally related to an ascr#24 and a (3R,13R)-3,13-dihydroxymyristic acid. It is a conjugate acid of a bhas#24(1-).
",What kind of fatty acid is the molecule?,It is an (omega-1)-hydroxy fatty acid ascaroside.,"['It is a saturated fatty acid','It is a monounsaturated fatty acid','It is an omega-3 fatty acid','It is a trans-fatty acid','It is an (omega-1)-hydroxy fatty acid ascaroside']",5
60,79,"This molecule is a white to tan crystalline powder with a faint, characteristic odor. Used as an insecticide. (NIOSH, 2022)This molecule is a carbamate ester that is phenyl methylcarbamate substituted at position 2 by a propan-2-yloxy group. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor, a carbamate insecticide, an acaricide and an agrochemical. It is a carbamate ester and an aromatic ether. It is functionally related to a methylcarbamic acid and a 2-isopropoxyphenol.This molecule is an insecticide used to control cockroaches, flies, mosquitoes, and lawn and turf insects. Acute (short-term) exposure of humans to propoxur by ingestion leads to cholinesterase inhibition of red blood cells, with mild cholinergic symptoms including blurred vision, nausea, vomiting, sweating, and tachycardia; however, the effects are transient. Chronic (long-term) inhalation exposure has resulted in depressed cholinesterase levels, headaches, vomiting, and nausea in humans. Chronic ingestion studies in animals have reported depressed cholinesterase levels, depressed body weight, effects to the liver and bladder, and a slight increase in neuropathy. No information is available on the reproductive, developmental, or carcinogenic effects of propoxur in humans. Mixed results are available from cancer studies of propoxur in animals. EPA has not classified propoxur for carcinogenicity.This molecule is a synthetic carbamate, aromatic ether compound, and acetylcholinesterase inhibitor that is used as a pesticide. It is characterized as a toxic, white to tan crystalline solid with a faint odor, and exposure occurs by inhalation, ingestion, or contact.This molecule is a carbamate pesticide. Carbamate pesticides are derived from carbamic acid and kill insects in a similar fashion as organophosphate insecticides. They are widely used in homes, gardens and agriculture. The first carbamate, carbaryl, was introduced in 1956 and more of it has been used throughout the world than all other carbamates combined. Because of carbaryl's relatively low mammalian oral and dermal toxicity and broad control spectrum, it has had wide use in lawn and garden settings. Most of the carbamates are extremely toxic to Hymenoptera, and precautions must be taken to avoid exposure to foraging bees or parasitic wasps. Some of the carbamates are translocated within plants, making them an effective systemic treatment. (L795)
",What are the symptoms of acute exposure to the molecule in humans by ingestion?,"Acute exposure of humans to the molecule by ingestion leads to cholinesterase inhibition of red blood cells, with mild cholinergic symptoms including blurred vision, nausea, vomiting, sweating, and tachycardia; however, the effects are transient.","['Headache, confusion, dizziness, and shortness of breath.','Skin irritation, eye irritation, cough, and nausea.','Blurred vision, nausea, vomiting, sweating, and tachycardia.','Lethargy, weakness, loss of coordination, and seizures.','Abdominal pain, vomiting, diarrhea, and dehydration.']",3
61,590,"This molecule is under investigation in clinical trial NCT02071862 (Study of the Glutaminase Inhibitor CB-839 in Solid Tumors).This molecule is an orally bioavailable inhibitor of glutaminase, with potential antineoplastic activity. Upon oral administration, CB-839 selectively and irreversibly inhibits glutaminase, a mitochondrial enzyme that is essential for the conversion of the amino acid glutamine into glutamate. By blocking glutamine utilization, proliferation in rapidly growing cells is impaired. Glutamine-dependent tumors rely on the conversion of exogenous glutamine into glutamate and glutamate metabolites to both provide energy and generate building blocks for the production of macromolecules, which are needed for cellular growth and survival.
",What is the administration method of the molecule?,The molecule is orally administered.,"['Intravenous injection','Oral administration','Topical application','Intramuscular injection','Subcutaneous injection']",2
62,913,"This molecule is a benzoate ester that is the ethyl ester of 3-aminobenzoic acid. Used (in the form of its methanesulfonate salt) as an anaesthetic for fish. It has a role as a general anaesthetic. It is a benzoate ester and a substituted aniline. It is functionally related to a 3-aminobenzoic acid. It is a conjugate base of a tricaine(1+).This molecule is white powder used for anesthesia, sedation, or euthanasia of fish. It is also the only anesthetic licensed in the United States for use in fin fish that are intended for human consumption.
",What role does the molecule serve in medical applications?,The molecule has a role as a general anaesthetic.,"['Analgesic','Antipyretic','Antibiotic','General anaesthetic','Antidepressant']",4
63,326,"This molecule appears as a colorless liquid with an irritating odor. Toxic by inhalation and skin absorption. Flash point 153 °F. Slightly soluble in water. Corrosive to metals and tissue. A lachrymator. Density 9.2 lb /gal.This molecule is a member of the class of benzyl chlorides that is toluene substituted on the alpha-carbon with chlorine.This molecule is used as a chemical intermediate in the manufacture of certain dyes and pharmaceutical products and as a photographic developer. The acute (short-term) effects of benzyl chloride from inhalation exposure in humans consist of severe irritation of the upper respiratory tract, skin, eyes, and mucous membranes, and lung damage along with pulmonary edema (fluid in lungs). Exposure to high concentrations also causes effects on the central nervous system (CNS). Animal data indicate that long- term exposure to benzyl chloride by gavage (placing it experimentally in the stomachs of mice) increased the incidence of benign and malignant tumors at multiple sites and resulted in a significant increase in thyroid tumors in female rats. EPA has classified benzyl chloride as a Group B2, probable human carcinogen.
",What is the application of the molecule in the industrial sector?,"The molecule is used as a chemical intermediate in the manufacture of certain dyes, pharmaceutical products and as a photographic developer.","['Used in textile industry','Used in food industry','Used in manufacturing dyes and photographic developer','Used in electronics industry','Used in paper industry']",3
64,290,"This molecule is a radiopharmaceutical agent used to identify and assess prostate-specific membrane antigen (PSMA)-positive lesions in adult men with prostate cancer during positron emission tomography (PET). Prostate cancer is one of the most commonly diagnosed cancers among men in Western countries and many patients treated with androgen-deprivation therapy relapse with castration-resistant prostate cancer. In nearly all prostate cancers, malignant cells express a transmembrane protein called prostate-specific membrane antigen (PSMA). Ga-68 PSMA-11 is an imaging agent that binds PSMA during positron emission tomography: it emits positrons to indicate the presence of PSMA-positive prostate cancer lesions in patients with suspected prostate cancer or in patients who may have recurrent prostate cancer.   On December 1, 2020, Ga-68 PSMA-11 was approved by the FDA as the first molecular-targeted drug for positron emission tomography (PET) imaging of prostate-specific membrane antigen (PSMA) positive lesions in men with prostate cancer. It is administered intravenously. In October 2022, the EMA's Committee for Medicinal Products for Human Use (CHMP) recommended Ga-68 gozetotide be granted marketing authorization for the diagnosis of prostate cancer.
",What does the molecule bind to during positron emission tomography?,"During positron emission tomography, the molecule binds to the prostate-specific membrane antigen (PSMA).","['Glucose','Hemoglobin','Insulin receptor','Prostate-specific membrane antigen (PSMA)','Serotonin receptor']",4
65,37,"This molecule is a small molecule tyrosine kinase receptor inhibitor and antineoplastic agent that is used in the therapy of selected forms of advanced non-small cell lung cancer (NSCLC). This molecule is associated with a moderate rate of serum aminotransferase elevations during therapy and rare instances of clinically apparent acute liver injury.These molecules is a member of the class of aminopyrimidines that is 2,6-diamino-5-chloropyrimidine in which the amino groups at positions 2 and 6 are respectively carrying 2-methoxy-4-(piperidin-4-yl)-5-methylphenyl and 2-(isopropylsulfonyl)phenyl substituents. Used for the treatment of ALK-positive metastatic non-small cell lung cancer. It has a role as an antineoplastic agent and an EC 2.7.10.1 (receptor protein-tyrosine kinase) inhibitor. It is an aminopyrimidine, an aromatic ether, an organochlorine compound, a secondary amino compound, a member of piperidines and a sulfone.This molecule is used for the treatment of adults with anaplastic lymphoma kinase (ALK)-positive metastatic non-small cell lung cancer (NSCLC) following failure (secondary to resistance or intolerance) of prior crizotinib therapy. About 4% of patients with NSCLC have a chromosomal rearrangement that generates a fusion gene between EML4 (echinoderm microtubule-associated protein-like 4) and ALK (anaplastic lymphoma kinase), which results in constitutive kinase activity that contributes to carcinogenesis and seems to drive the malignant phenotype. This molecule exerts its therapeutic effect by inhibiting autophosphorylation of ALK, ALK-mediated phosphorylation of the downstream signaling protein STAT3, and proliferation of ALK-dependent cancer cells. Following treatment with crizotinib (a first-generation ALK inhibitor), most tumours develop drug resistance due to mutations in key ""gatekeeper"" residues of the enzyme. This occurrence led to development of novel second-generation ALK inhibitors such as ceritinib to overcome crizotinib resistance. The FDA approved ceritinib in April 2014 due to a surprisingly high response rate (56%) towards crizotinib-resistant tumours and has designated it with orphan drug status.This molecule is a Kinase Inhibitor. The mechanism of action of ceritinib is as a Tyrosine Kinase Inhibitor, and Cytochrome P450 3A Inhibitor, and Cytochrome P450 2C9 Inhibitor.This molecule is an orally available inhibitor of the receptor tyrosine kinase activity of anaplastic lymphoma kinase (ALK) with antineoplastic activity. Upon administration, ceritinib binds to and inhibits wild-type ALK kinase, ALK fusion proteins and ALK point mutation variants. Inhibition of ALK leads to both the disruption of ALK-mediated signaling and the inhibition of cell growth in ALK-overexpressing tumor cells. ALK belongs to the insulin receptor superfamily and plays an important role in nervous system development. ALK dysregulation and gene rearrangements are associated with a variety of tumor cell types.
",What therapeutic effect does the molecule exert?,"The molecule exerts its therapeutic effect by inhibiting autophosphorylation of ALK, ALK-mediated phosphorylation of the downstream signaling protein STAT3, and proliferation of ALK-dependent cancer cells.","['By enhancing the cellular repair mechanism','By inhibiting autophosphorylation of ALK, ALK-mediated phosphorylation of the downstream signaling protein STAT3, and proliferation of ALK-dependent cancer cells','By increasing the absorption of glucose','By inhibiting the DNA replication process','By enhancing the immune response']",2
66,415,"This molecule is the (2R) diastereomers of fluvalinate. A synthetic pyrethroid insecticide, it is used to control varroa mites in honey bee colonies. It has a role as a pyrethroid ester insecticide and a pyrethroid ester acaricide.This molecule is a pyrethroid insecticide. A pyrethroid is a synthetic chemical compound similar to the natural chemical pyrethrins produced by the flowers of pyrethrums (Chrysanthemum cinerariaefolium and C. coccineum). Pyrethroids are common in commercial products such as household insecticides and insect repellents. In the concentrations used in such products, they are generally harmless to human beings but can harm sensitive individuals. They are usually broken apart by sunlight and the atmosphere in one or two days, and do not significantly affect groundwater quality except for being toxic to fish. Insects with certain mutations in their sodium channel gene may be resistant to pyrethroid insecticides. (L811, L708)
",What makes some insects resistant to this molecule?,Insects with certain mutations in their sodium channel gene may be resistant to this molecule.,"['High metabolic rate of insects makes them resistant.','Insects with certain mutations in their sodium channel gene may be resistant to this molecule.','Insects are inherently resistant to this molecule.','Insects develop resistance over time due to prolonged exposure.','Insects have a protective outer layer that resists the molecule.']",2
67,500,"This molecule is a trichothecene. Trichothecenes are a very large family of chemically related mycotoxins produced by various species of Fusarium, Myrothecium, Trichoderma, Trichothecium, Cephalosporium, Verticimonosporium, and Stachybotrys. The most important structural features causing the biological activities of trichothecenes are: the 12,13-epoxy ring, the presence of hydroxyl or acetyl groups at appropriate positions on the trichothecene nucleus and the structure and position of the side-chain. They are produced on many different grains like wheat, oats or maize by various Fusarium species such as F. graminearum, F. sporotrichioides, F. poae and F. equiseti. Some molds that produce trichothecene mycotoxins, such as Stachybotrys chartarum, can grow in damp indoor environments and may contribute to health problems among building occupants. (L1948)
",What kind of molecule is being discussed?,The molecule being discussed is a trichothecene.,"['A glucoside','A glycoside','A trichothecene','An anthocyanin','A flavonoid']",3
68,389,"This molecule is the trihydrate form of docetaxel. It is used for the treatment of breast, ovarian, and non-small cell lung cancer, and with prednisone or prednisolone in hormone-refractory metastatic prostate cancer. It has a role as an antineoplastic agent. It is a hydrate and a secondary alpha-hydroxy ketone. It contains a member of docetaxel anhydrous.This molecule is a semi-synthetic, second-generation taxane derived from a compound found in the European yew tree, Taxus baccata.  This molecule displays potent and broad antineoplastic properties; it binds to and stabilizes tubulin, thereby inhibiting microtubule disassembly which results in cell- cycle arrest at the G2/M phase and cell death.  This agent also inhibits pro-angiogenic factors such as vascular endothelial growth factor (VEGF) and displays immunomodulatory and pro-inflammatory properties by inducing various mediators of the inflammatory response.  This molecule has been studied for use as a radiation-sensitizing agent. (NCI04)
",What is the medical application of the molecule?,"The molecule is used for the treatment of breast, ovarian, and non-small cell lung cancer, and with prednisone or prednisolone in hormone-refractory metastatic prostate cancer.","['It is used to treat common cold','It is used for treating diabetes','It is used for treating viral infections','It is used for the treatment of breast, ovarian, and non-small cell lung cancer, and with prednisone or prednisolone in hormone-refractory metastatic prostate cancer.','It is used for treating cardiovascular diseases']",4
69,537,"This molecule appears as liquid. Freezing point 18 °C. Density 1.423 g / cm3. Insoluble or slightly soluble in water.This molecule is an aromatic ether that is diphenyl ether substituted at position 4 by a bromo group. It is an aromatic ether and an organobromine compound. It is functionally related to a diphenyl ether.These molecules are organobromine compounds, as well as polybrominated diphenyl ethers containing one bromine atom. Polybrominated diphenyl ethers (PBDEs) are flame-retardant man-made chemicals found in plastics used in a variety of consumer products to make them difficult to burn. PBDEs exist as mixtures of similar chemicals called congeners. Because they are mixed into plastics and foams rather than bound to them, PBDEs can leave the products that contain them and enter the environment. (L628)
",What functional group does the molecule belong to?,The molecule is an aromatic ether and an organobromine compound.,"['Alkane','Alkene','Alkyne','Organobromine compound and Aromatic Ether','Alcohol']",4
70,262,"This molecule is a dichlorobenzene. It has a role as a geroprotector.This molecule is the orally bioavailable, acetate salt form of guanabenz, a centrally-acting alpha-2 adrenergic receptor agonist, with anti-hypertensive and potential antineoplastic, cytoprotective and bone resorption inhibitory activities. Upon oral administration, guanabenz suppresses endoplasmic reticulum (ER) stress by inhibiting the stress-induced dephosphorylation of eukaryotic translation initiation factor 2 alpha (eIF2a), thereby enhancing the phosphorylation level of eIF2a. This causes elF2a-mediated downregulation of the Rac1 pathway, upregulates the expression of activating transcription factor 4 (ATF4), which plays a key role in osteoblastogenesis, and downregulates the expression of nuclear factor of activated T-cells, cytoplasmic 1 (NFATc1), which is a transcription factor that plays a key role in osteoclastogenesis. This enhances osteoblastogenesis and suppresses osteoclastogenesis. Altogether, this promotes new bone formation and prevents bone degradation. In addition, guanabenz blocks the proliferation, survival, motility and invasiveness of tumor cells through the eIF2a-mediated downregulation of Rac1 signaling. Rac1, a Ras-related small GTPase belonging to the Rho family, plays a key role in tumor cell proliferation, survival and motility.
",What impact does the orally bioavailable acetate salt form of the molecule have on the endoplasmic reticulum (ER) stress?,"The molecule suppresses ER stress by inhibiting the stress-induced dephosphorylation of eukaryotic translation initiation factor 2 alpha (eIF2a), thereby enhancing the phosphorylation level of eIF2a.","['It enhances ER stress by increasing the phosphorylation of eIF2a','It has no effect on ER stress','It suppresses ER stress by inhibiting the stress-induced dephosphorylation of eIF2a, thereby enhancing the phosphorylation level of eIF2a','It exacerbates ER stress by causing the dephosphorylation of eIF2a','It suppresses ER stress by causing the phosphorylation of eIF2a']",3
71,145,"This molecule is a yellow-orange crystalline solid. Denser than water and not soluble in water. Hence sinks in water. Melting point 48.5-49 °C. Used as a selective pre-emergence herbicide.This molecule is a substituted aniline that is N,N-dipropylaniline substituted by a nitro groups at positions 2 and 6 and a trifluoromethyl group at position 4. It is an agrochemical used as a pre-emergence herbicide. It has a role as an environmental contaminant, a xenobiotic, a herbicide and an agrochemical. It is a C-nitro compound, a member of (trifluoromethyl)benzenes and a substituted aniline.This molecule is used as a herbicide. No information is available on the acute (short-term), chronic (long- term), reproductive, developmental, or carcinogenic effects of trifluralin in humans. Decreased weight gain and effects on the blood and liver were observed in dogs chronically exposed to trifluralin in their diet. Skeletal abnormalities and depressed fetal weight were observed in the offspring of rodents exposed via gavage (experimentally placing the chemical in the stomach). Increased incidences of urinary tract tumors and thyroid tumors were observed in rats exposed to trifluralin in their diet. This molecule did not produce statistically significant increases in tumors in other studies. EPA has classified trifluralin as a Group C, possible human carcinogen (cancer-causing agent).This molecule is a commonly used pre-emergence soil-incorporated herbicide. With about 14 million pounds used in the United States in 2001, it is one of the most widely used herbicides. This molecule is generally applied to the soil to provide control of a variety of annual grass and broadleaf weed species. It inhibits root development by interrupting mitosis, and thus can control weeds as they germinate. Its mode of action is selective and inhibits mitosis and cell division.
",How does the molecule affect the development of weeds?,"The molecule inhibits root development by interrupting mitosis, and thus can control weeds as they germinate.","['It reduces the ability of weeds to absorb nutrients','It damages the weed's cellular structure','It inhibits root development by interrupting mitosis','It enhances the growth of beneficial microbes that weaken the weeds','It changes the pH of the soil to unfavorable levels for the weed']",3
72,838,"This molecule is an orally bioavailable inhibitor of insulin-like growth factor 1 receptor (IGF-1R) and insulin receptor (IR) tyrosine kinases with potential antineoplastic activity. IGF-1R/IR inhibitor KW-2450 selectively binds to and inhibits the activities of IGF-1R and IR, which may result in the inhibition of tumor cell proliferation and the induction of tumor cell apoptosis. IGF-R1 and IR tyrosine kinases, overexpressed in a variety of human cancers, play significant roles in the stimulation of cellular proliferation, oncogenic transformation, and suppression of apoptosis.
",What potential activity does the molecule have?,The molecule has potential antineoplastic activity.,"['Anti-inflammatory activity','Antiviral activity','Antipyretic activity','Antineoplastic activity','Antidepressant activity']",4
73,860,"This molecule is a third generation semi-synthetic cephalosporin and a beta-lactam antibiotic with bactericidal activity. Cefpodoxime's effect is dependent on its binding to penicillin-binding proteins (PBPs) located in the bacterial cytoplasmic membrane. Binding results in the inhibition of the transpeptidase enzymes, thereby preventing cross-linking of the pentaglycine bridge with the fourth residue of the pentapeptide and interrupting consequent synthesis of peptidoglycan chains. As a result, cefpodoxime inhibits bacterial septum and cell wall synthesis formation.
",What generation is the molecule and what kind of antibiotic is it?,The molecule is a third generation semi-synthetic cephalosporin and a beta-lactam antibiotic.,"['Second generation penicillin','Third generation semi-synthetic cephalosporin','First generation tetracycline','Fourth generation quinolone','Fifth generation macrolide']",2
74,89,"This molecule is an oral dopamine receptor agonist used predominantly in the therapy of Parkinson disease. This molecule therapy is associated with low rate of transient serum enzyme elevations during treatment and has been implicated in rare cases of acute liver injury.This molecule is a diamine that is ergoline in which the beta-hydrogen at position 8 is replaced by a (methylthio)methyl group and the hydrogen attached to the piperidine nitrogen (position 6) is replaced by a propyl group. A dopamine D2 receptor agonist which also has D1 and D2 agonist properties, it is used as the mesylate salt in the management of Parkinson's disease, although it was withdrawn from the U.S. and Canadian markets in 2007 due to an increased risk of cardiac valve dysfunction. It has a role as an antiparkinson drug and a dopamine agonist. It is a diamine, an organic heterotetracyclic compound and a methyl sulfide. It is a conjugate base of a pergolide(1+).This molecule is a long-acting dopamine agonist approved in 1982 for the treatment of Parkinson’s Disease. It is an ergot derivative that acts on the dopamine D2 and D3, alpha2- and alpha1-adrenergic, and 5-hydroxytryptamine (5-HT) receptors. It was indicated as adjunct therapy with levodopa/carbidopa in the symptomatic treatment of parkinsonian syndrome. It was later found that pergolide increased the risk of cardiac valvulopathy. The drug was withdrawn from the US market in March 2007 and from the Canadian market in August 2007. While the use of pergolide in humans is still approved in only some countries, pergolide is mainly used for veterinary purposes.This molecule is an Ergot-derived Dopamine Receptor Agonist. The mechanism of action of pergolide is as a Dopamine Agonist.This molecule is a long-acting dopamine agonist approved in 1982 for the treatment of Parkinson's Disease. It is an ergot derivative that acts on the dopamine D2 and D3, alpha2- and alpha1-adrenergic, and 5-hydroxytryptamine (5-HT) receptors. It was indicated as adjunct therapy with levodopa/carbidopa in the symptomatic treatment of parkinsonian syndrome. It was later found that pergolide increased the risk of cardiac valvulopathy. The drug was withdrawn from the US market in March 2007 and from the Canadian market in August 2007.
",Which markets was the molecule withdrawn from due to increased risk of cardiac valve dysfunction?,The molecule was withdrawn from the U.S and Canadian markets.,"['European and Australian markets','U.S and Mexican markets','U.K and Indian markets','U.S and Canadian markets','Chinese and Japanese markets']",4
75,980,"This molecule appears as a colorless to brown viscous liquid. Insoluble in water and denser than water. Contact may irritate skin, eyes and mucous membranes. May be toxic by ingestion. Used to make other chemicals.This molecule is a methylaniline that is aniline carrying a methyl substituent at the nitrogen atom. It is a phenylalkylamine, a secondary amine and a methylaniline. It is functionally related to an aniline.This molecule is a natural product found in Lupinus albus and Camellia sinensis with data available.
","What happens when the molecule comes into contact with skin, eyes, and mucous membranes?","Contact may irritate skin, eyes and mucous membranes.","['It causes a burning sensation','It causes a cooling sensation','It soothes the skin and eyes','It causes no reaction','Contact may irritate skin, eyes and mucous membranes']",5
76,373,"This molecule has been used in trials studying the treatment of LYMPHOMA and Solid Tumors. It is a synthetic triterpenoid and a highly potent activator of redox-sensitive signaling pathways that induce programmed cell death (apoptosis) in cancer cells that are under high levels of intrinsic oxidative stress. In contrast, This molecule in normal cells induces protective antioxidant/anti-inflammatory responses.This molecule is a member of cyclohexenones.This molecule is a synthetic triterpenoid compound with potential antineoplastic and anti-inflammatory activities. This molecule blocks the synthesis of inducible nitric oxide synthase (iNOS) and inducible cyclooxygenase (COX-2), two enzymes involved in inflammation and carcinogenesis. This agent also inhibits the interleukin-1 (IL-1)-induced expression of the pro-inflammatory proteins matrix metalloproteinase-1 (MMP-1) and matrix metalloproteinase-13 (MMP-13) and the expression of Bcl-3; Bcl-3 is an IL-1-responsive gene that preferentially contributes to MMP-1 gene expression.
",What gene's expression does the molecule inhibit?,The molecule inhibits the expression of Bcl-3.,"['Bcl-xL','Bcl-2','Mcl-1','Bcl-w','Bcl-3']",5
77,697,"This molecule is an inhibitor of cell proliferation and anticancer agent that is used as treatment of advanced renal cell cancer. This molecule therapy is frequently associated with mild serum enzyme elevations, but has yet to be linked to instances of clinically apparent liver injury with jaundice.This molecule is an ester analog of rapamycin. This molecule binds to and inhibits the mammalian target of rapamycin (mTOR), resulting in decreased expression of mRNAs necessary for cell cycle progression and arresting cells in the G1 phase of the cell cycle. mTOR is a serine/threonine kinase which plays a role in the PI3K/AKT pathway that is upregulated in some tumors.
",Which enzyme is upregulated in some tumors that is inhibited by the molecule?,"The molecule inhibits the mammalian target of rapamycin (mTOR), which is upregulated in some tumors.","['B-Raf','Epidermal Growth Factor Receptor','Histon Deacetylase','Protein Kinase C','Mammalian target of rapamycin (mTOR)']",5
