CID,qid,category,sentence,question,options,correct,Answerable/Relevant/Correct ? ,Comments
57697,5,2,The molecule is a pyrimidinone derivative.,What type of derivative is the molecule?,"['Purine derivative', 'Pyrimidinone derivative', 'Pyridine derivative', 'Piperidine derivative', 'Pyrazine derivative']",2,Yes,
93440,3,1,"However, PCBs do not break down readily and are still found in the environment.",What is a characteristic of PCBs in the environment?,"['they break down readily', 'they do not break down readily', 'they are no longer found in the environment', 'they are only found in air', 'they are only found in water']",2,Yes,
166589,2,3,The molecule has a role as a dopamine agonist.,What is the molecule's function in the context of dopamine?,"['Antagonist', 'Agonist', 'Receptor', 'Inhibitor', 'Synthesizer']",2,Yes,
544244,1,4,The molecule is found in Capsicum annuum.,"What is the source of the molecule?,","['Arabidopsis thaliana', 'Capsicum annuum', 'Escherichia coli', 'Saccharomyces cerevisiae', 'Homo sapiens""],']",2,Yes,
139589559,1,4,The molecule is a natural product found in Hericium erinaceus.,Where is the molecule typically found?,"['Fungi', 'Plants', 'Animals', 'Bacteria', 'Protists']",1,Yes,
139591432,1,4,"The molecule is typically found in Fungi.,","What type of organism is the molecule typically found in?,","['Bacteria', 'Fungi', 'Archaea', 'Protist', 'Virus""],']",2,Yes,
12416228,2,3,"The molecule is useful as an indicator of advanced stages of the Maillard reaction."",","What is the molecule useful as?"",","['a catalyst"",""an indicator of advanced stages of the Maillard reaction"",""a reactant"",""a product"",""a solvent""],']",2,Yes,
56599472,2,3,"The molecule has a role as a metabolite.,","What is the molecule's role?,","['hormone', 'enzyme', 'metabolite', 'receptor', 'cofactor"" ],']",3,Yes,
5316205,4,3,It has a role as a plant metabolite.,What is the molecule's role in organisms?,"['hormone', 'antioxidant', 'metabolite', 'antibiotic', 'vitamin']",3,Yes,
7444,2,2,The molecule is a C-nitro compound in which the nitro compound is meta to the amino group.,What is the position of the nitro compound relative to the amino group?,"['ortho', 'meta', 'para', 'alpha', 'beta']",2,Yes,
12439,3,2,"The molecule is a conjugate acid of a 2,6-dimethylbenzoate.",What is the molecule a conjugate acid of?,"['2,3-dimethylbenzoate', '2,4-dimethylbenzoate', '2,5-dimethylbenzoate', '2,6-dimethylbenzoate', '3,5-dimethylbenzoate']",4,Yes,
38882,2,2,The molecule is a pyridinecarbaldehyde.,"What functional group does the molecule have?,","['hydroxyl', 'carbonyl', 'amino', 'alkyl', 'aryl""],']",2,Yes,
260,2,1,"The molecule has a pungent irritating odor.
“","What is the odor of the molecule?, 
“","['“Pleasant”, “Neutral”, “Pungent irritating”, “Sweet”, “Foul”], \n“']",3,Yes,
73890953,1,4,The molecule is found in Saururus chinensis.,"What is the source of the molecule?,","['Saururus japonensis', 'Saururus chinensis', 'Saururus americanus', 'Saururus cernuus', 'Saururus serratus""],']",2,Yes,
25271593,2,3,This molecule has a role as a Saccharomyces cerevisiae metabolite.,What is the role of this molecule in Saccharomyces cerevisiae?,"['antioxidant', 'metabolite', 'hormone', 'receptor', 'enzyme']",2,Yes,
5366019,3,4,This molecule is a natural product found in Ononis natrix.,What is the source of this molecule?,"['Ononis natrix', 'Ononis spinosa', 'Ononis repens', 'Ononis antiquorum', 'Ononis arvensis']",1,Yes,
98603,4,2,It is functionally related to a decan-1-ol.,What is the molecule functionally related to?,"['decan-1-ol', 'palmitic acid', 'hexadecanoic acid', 'decanoic acid', 'oleic acid']",1,Yes,
193411,2,3,It has a role as a human metabolite.,What type of role does the molecule have?,"['human nutrient', 'human metabolite', 'plant hormone', 'animal toxin', 'microbial product']",2,Yes,
135563646,1,1,The molecule is a major species at pH 7.3.,What is the pH at which the molecule is a major species?,"['6.5', '7.3', '7.5', '8.0', '8.5']",2,Yes,
45266513,2,2,The molecule is functionally related to a luteone.,What is the molecule functionally related to?,"['Lignan', 'Luteone', 'Chalcone', 'Coumarin', 'Flavonoid']",2,Yes,
72193634,1,2,This molecule is the acetyl derivative of chaetoglobosin A.,What type of derivative is this molecule?,"['Methyl', 'Acetyl', 'Ethyl', 'Propyl', 'Benzyl']",2,Yes,
86583434,1,2,"The molecule is a long-chain fatty acyl-CoA(4-).,","What type of fatty acyl-CoA(4-) is the molecule?,","['short-chain', 'medium-chain', 'long-chain', 'very long-chain', 'ultra long-chain""],']",3,Yes,
135498233,1,2,It is an oxopurine and a member of 2-aminopurines.,"What type of molecule is this?,","['Aminopurine', 'Oxopurine', 'Purine', 'Aminooxopurine', 'All of the above""],']",2,Yes,
9815219,1,2,The molecule is a monocarboxylic acid.,What is the type of acid that the molecule is?,"['dicarboxylic acid', 'monocarboxylic acid', 'tricarboxylic acid', 'carboxylic acid', 'polycarboxylic acid']",2,Yes,
442155,1,2,The molecule is a member of isoquinolines.,What is the class of compounds that the molecule belongs to?,"['Alkaloids', 'Isoquinolines', 'Amines', 'Phenols', 'Esters']",2,Yes,
162978407,2,2,The molecule is a natural product.,"What type of molecule is it?,","['Synthetic compound', 'Natural product', 'Pharmaceutical drug', 'Food additive', 'Pesticide""],']",2,Yes,
162966654,1,4,"This molecule is a natural product found in Aster alpinus.,","What is the source of this molecule?,","['Aster alpinus', 'Aster tripolium', 'Aster tataricus', 'Aster amellus', 'Aster novi-belgii""],']",1,Yes,
71581176,1,2,The acyl group of the molecule has 24 carbons.,What is the number of carbons in the acyl group of the molecule?,"['16', '18', '20', '22', '24']",5,Yes,
162965409,1,4,"The molecule is found in a plant.,","What type of organism is the molecule found in?,","['Bacteria', 'Plant', 'Fungi', 'Animal', 'Protist""],']",2,Yes,
156021420,1,4,"The molecule is found in a Bacterium.,","What type of organism is the source of the molecule?,","['Fungus', 'Bacterium', 'Virus', 'Plant', 'Animal""],']",2,Yes,
6438439,2,4,"This molecule is produced by Streptomyces genus.,","What is the genus of the organism that produces this molecule?,","['Streptomyces', 'Bacillus', 'Escherichia', 'Pseudomonas', 'Salmonella""],']",1,Yes,
91825585,5,2,The molecule is comprised of two guanosine residues.,What is the number of guanosine residues in the molecule?,"['one', 'two', 'three', 'four', 'five']",2,Yes,
6857563,1,4,The molecule is obtained by deprotonation of the carboxy group.,"What is the molecule obtained by?,","['protonation of the carboxy group', 'deprotonation of the carboxy group', 'ionization of the hydroxyl group', 'oxidation of the aldehyde group', 'reduction of the carboxy group""],']",2,Yes,
6917956,3,3,"This molecule leads to an increase in sodium excretion.,","What is the effect of this molecule on sodium excretion?"",","['Decreased sodium excretion', 'Increased sodium excretion', 'No effect on sodium excretion', 'Increased potassium excretion', 'Decreased water outflow""],']",2,Yes,
162956856,2,4,The molecule is a natural product.,What type of product is the molecule?,"['Synthetic product', 'Natural product', 'Pharmaceutical product', 'Industrial product', 'Food product']",2,Yes,
158980,1,2,"The molecule is a type of amino acid.,","What type of compound is the molecule?"",","['Amino acid', 'Carbohydrate', 'Lipid', 'Nucleotide', 'Protein""],']",1,Yes,
91858855,2,2,"The hydroxy groups at positions 3 and 6 have been converted into the corresponding beta-D-galactopyranosyl derivatives."",","What are the hydroxy groups at positions 3 and 6 converted into?,","['alpha-D-galactopyranosyl derivatives', 'beta-D-galactopyranosyl derivatives', 'alpha-D-glucopyranosyl derivatives', 'beta-D-glucopyranosyl derivatives', 'alpha-D-mannopyranosyl derivatives""],']",2,Yes,
201434,2,2,The molecule is a conjugate base of a meso-tartrate(1-).,"What is the molecule a conjugate base of?,","['meso-tartrate(1+)', 'meso-tartrate(1-)', 'meso-tartrate(2-)', 'meso-tartrate(2+)', 'meso-tartrate(3-)""],']",2,Yes,
132472349,3,2,The molecule is a tricarboxylic acid.,What type of acid is the molecule?,"['monocarboxylic acid', 'dicarboxylic acid', 'tricarboxylic acid', 'tetracarboxylic acid', 'pentacarboxylic acid']",3,Yes,
11617875,1,2,"The molecule is substituted by an acetyl group at position 3."",",,"['a hydroxy group', 'an acetyl group', 'a methyl group', 'a 3,5-dimethylhepta-1,3-dien-1-yl group', 'a gamma-lactone group""],']",2,Yes,
53462009,1,2,"The molecule is a diarylheptanoid.,","What type of compound is the molecule?,","['alkaloid', 'diarylheptanoid', 'flavonoid', 'terpenoid', 'glycoside""],']",2,Yes,
61707,5,4,"Uranium can be found in rocks, soil, air, and water in nature.",Where can uranium be found in nature?,"['Only in rocks', 'Only in water', 'In rocks, soil, air, and water', 'In air and water', 'In soil and rocks']",3,Yes,
7408549,3,2,The molecule is a tautomer of Gly-Gly-Pro.,What is the relationship between the molecule and Gly-Gly-Pro?,"['The molecule is a component of Gly-Gly-Pro', 'The molecule is a tautomer of Gly-Gly-Pro', 'The molecule is a derivative of Gly-Gly-Pro', 'The molecule is a breakdown product of Gly-Gly-Pro', 'The molecule is unrelated to Gly-Gly-Pro']",2,Yes,
16681728,2,4,The molecule is a natural product found in Olea europaea.,Where is the molecule typically found?,"['Olive oil', 'Olea europaea', 'Coffee beans', 'Tea leaves', 'Fruit peels']",2,Yes,
192197,1,3,The primary function of the molecule in medical treatment is hormonal regulation.,"What is the primary function of the molecule in medical treatment?,","['Pain relief', 'Antiviral treatment', 'Hormonal regulation', 'Antibiotic treatment', 'Anti-inflammatory treatment""],']",3,Yes,
162842933,1,4,"The molecule is found in Nocardia, a type of bacteria.,","What type of organism is known to produce the molecule?,","['Fungi', 'Bacteria', 'Archaea', 'Virus', 'Protist""],']",2,Yes,
11522311,1,2,"The molecule is a trans-stilbene substituted by hydroxy groups at positions 3 and 3' and methoxy groups at positions 2', 4' and 5.",What is the type of stilbenoid this molecule is?,"['cis-stilbene', 'trans-stilbene', 'meta-stilbene', 'para-stilbene', 'ortho-stilbene']",2,Yes,
136775294,1,4,Nephroma laevigatum is a lichen.,What type of organism is Nephroma laevigatum?,"['Bacteria', 'Fungi', 'Lichen', 'Plant', 'Animal']",3,Yes,
299882,1,1,The molecule appears as a liquid.,What is the physical state of the molecule?,"['Solid', 'Liquid', 'Gas', 'Plasma', 'Crystal']",2,Yes,
41428,2,3,The molecule is used as a herbicide.,What is the molecule used as?,"['Fungicide', 'Herbicide', 'Insecticide', 'Pesticide', 'Fertilizer']",2,Yes,
7216,4,1,"When heated to decomposition, sulfallate emits toxic fumes of hydrochloric acid, nitrogen, and sulfur oxides.",What type of fumes are emitted by the molecule when heated to decomposition?,"['Inert fumes', 'Toxic fumes of hydrochloric acid, nitrogen, and sulfur oxides', 'Oxygen fumes', 'Carbon dioxide fumes', 'Helium fumes']",2,Yes,
5288998,2,2,This compound belongs to the n-acyl-alpha amino acids.,What type of compounds does the molecule belong to?,"['n-acyl-beta amino acids', 'n-acyl-alpha amino acids', 'n-acyl-gamma amino acids', 'n-acyl-delta amino acids', 'n-acyl-epsilon amino acids']",2,Yes,
53239769,3,3,"The molecule has a role as an antigen,","What role does the molecule have?,","['enzyme', 'antibody', 'antigen', 'hormone', 'receptor""],']",3,Yes,
182951,2,3,"It is used for the control of broad-leaved weeds and grasses in a variety of crops.,","What is the molecule used for in a variety of crops?,","['control of broad-leaved weeds and grasses', 'control of fungi and bacteria', 'control of insects and rodents', 'control of nematodes and viruses', 'control of mites and ticks""],']",1,Yes,
10725725,1,4,The molecule is found in Chrysanthemum indicum.,Where is the molecule found?,"['Chrysanthemum morifolium', 'Chrysanthemum indicum', 'Chrysanthemum coronarium', 'Artemisia annua', 'Helianthus annuus']",2,Yes,
86278052,2,2,"The molecule is a quaternary ammonium ion that is (13S,14R)-1,13-dihydroxy-N-methylcanadine in which the alcoholic hydroxy group at position 13 has been converted into the corresponding acetate ester.","What is the type of ion that the molecule is?,","['quaternary ammonium ion', 'tertiary ammonium ion', 'secondary ammonium ion', 'primary ammonium ion', 'alkoxide ion""],']",1,Yes,
47,6,4,It is produced from isoleucine by cytosolic branched chain aminotransferase 1 (EC:2.6.1.42).,What is the enzyme responsible for producing the molecule from isoleucine?,"['branched chain keto acid dehydrogenase E1', 'cytosolic branched chain aminotransferase 1', 'branched-chain -keto acid dehydrogenase complex', 'isoleucine decarboxylase', 'isoleucine oxidase']",2,Yes,
91666323,5,2,It is an organic sodium salt and a copolymer macromolecule.,What type of compound is the molecule classified as?,"['Inorganic sodium salt', 'Organic sodium salt', 'Inorganic acid', 'Organic acid', 'Polymeric acid']",2,Yes,
11966196,1,2,The molecule is a monounsaturated fatty acyl-CoA.,What is the type of fatty acyl-CoA that the molecule is?,"['saturated', 'monounsaturated', 'polyunsaturated', 'omega-3', 'trans']",2,Yes,
5315773,4,3,The molecule is an antineoplastic agent.,What type of agent is the molecule?,"['antineoplastic', 'antineurotic', 'antipsychotic', 'antiviral', 'antibacterial']",1,Yes,
8380,5,5,Phthalate esters are mainly used as plasticizers.,What is the primary use of phthalate esters?,"['As a solvent', 'As a plasticizer', 'As a surfactant', 'As a pigment', 'As a fuel']",2,Yes,
49836027,2,3,"The molecule has a role as a mTOR inhibitor.,","What is the role of the molecule in biological systems?,","['antioxidant', 'anti-inflammatory', 'mTOR inhibitor', 'immunosuppressant', 'neuroprotector""],']",3,Yes,
25127519,1,2,The molecule binds to alpha and beta-1 receptor sites.,What type of receptor sites does the molecule bind to?,"['only alpha', 'only beta-1', 'only beta-2', 'alpha and beta-1', 'alpha, beta-1, and beta-2']",4,Yes,
102153823,1,4,The molecule is found in Phragmites australis.,"What is the source of the molecule?,","['Phragmites communis', 'Phragmites australis', 'P. communis', 'P. australis', 'Other""],']",2,Yes,
162913288,1,4,The molecule is typically found in Garcinia dulcis.,Where is the molecule typically found?,"['Garcinia indica', 'Garcinia dulcis', 'Garcinia cambogia', 'Garcinia mangostana', 'Garcinia xanthochymus']",2,Yes,
11522311,2,3,It exhibits inhibitory effects on production of nitric oxide.,What is the effect of this molecule on nitric oxide production?,"['stimulatory', 'inhibitory', 'neutral', 'synergistic', 'antagonistic']",2,Yes,
54726726,2,2,The molecule is a member of the class of tetracyclines.,What type of compound is the molecule a member of?,"['Macrolides', 'Tetracyclines', 'Aminoglycosides', 'Cephalosporins', 'Quinolones']",2,Yes,
493570,1,2,"The hydroxy group at position 5 is substituted by a 7,8-dimethyl-2,4-dioxo-3,4-dihydrobenzo[g]pteridin-10(2H)-yl moiety in the molecule.","What is the position of the hydroxy group that is substituted by a 7,8-dimethyl-2,4-dioxo-3,4-dihydrobenzo[g]pteridin-10(2H)-yl moiety in the molecule?","['2', '3', '4', '5', '6']",4,Yes,
71581214,1,2,The molecule has an acyl group with 25 carbons.,What is the number of carbons in the acyl group of the molecule?,"[20, 22, 25, 27, 30]",3,Yes,
71581194,2,2,It is a polyunsaturated fatty acyl-CoA(4-).,What type of fatty acyl-CoA(4-) is this molecule?,"['Saturated', 'Monounsaturated', 'Polyunsaturated', 'Omega-3', 'Omega-6']",3,Yes,
6413,3,1,The molecule is more dense than water.,What is the density of the molecule compared to water?,"['Less dense than water', 'More dense than water', 'Same density as water', 'Half as dense as water', 'Twice as dense as water']",2,Yes,
56927921,1,2,"The molecule is a branched ten-membered mannooligosaccharide derivative consisting of eight D-mannosyl residues and two N-acetylglucosamine residues, one of which is at the reducing end.",How many D-mannosyl residues are present in the molecule?,"['5', '6', '7', '8', '9']",4,Yes,
135748941,1,2,The molecule is a formylporphyrin.,"What type of porphyrin is the molecule?,","['hydroxy', 'formyl', 'meso', 'hetero', 'alkyl""],']",2,Yes,
10209,1,2,"The molecule is a naphthalene-1,4-diol having a methyl substituent at the 2-position.",What is the substituent at the 2-position of the molecule?,"['ethyl', 'methyl', 'phenyl', 'hydroxyl', 'amino']",2,Yes,
86289564,1,1,"The molecule is a 4- arising from deprotonation of the phosphate and diphosphate OH groups.,","What is the charge of the molecule at pH 7.3?,","['1-"",""2-"",""3-"",""4-"",""5-""],']",4,Yes,
18634901,4,2,It is a monosaccharide derivative.,What type of derivative is the molecule?,"['disaccharide', 'monosaccharide', 'oligosaccharide', 'polysaccharide', 'monosaccharide derivative']",5,Yes,
16220172,1,2,"The molecule is obtained by formal condensation of the carboxy group of 4-oxo-1,4-dihydroquinoline-3-carboxylic acid with the amino group of 5-amino-2,4-di-tert-butylphenol.","What type of acid is the carboxy group of 4-oxo-1,4-dihydroquinoline-3-carboxylic acid?","['Monocarboxylic acid', 'Dicarboxylic acid', 'Tetracarboxylic acid', 'Polycarboxylic acid', 'Alicyclic acid']",1,Yes,
71464651,4,2,The molecule is a dideoxyhexose derivative.,What is the type of derivative that the molecule is?,"['hexose derivative', 'amino sugar derivative', 'dideoxyhexose derivative', 'disaccharide derivative', 'polysaccharide derivative']",3,Yes,
25127112,1,4,The molecule is obtained by reaction of ruxolitinib with one equivalent of phosphoric acid.,What is the molecule obtained by reaction of ruxolitinib with?,"['one equivalent of sulfuric acid', 'one equivalent of phosphoric acid', 'one equivalent of nitric acid', 'one equivalent of hydrochloric acid', 'one equivalent of acetic acid']",2,Yes,
91617941,3,3,The molecule is being developed for the long-term treatment of ... vasoactive intestinal peptide (VIP)-producing tumours.,What type of tumours is the molecule being developed to treat?,"['gastrin-producing tumours', 'VIP-producing tumours', 'insulin-producing tumours', 'glucagon-producing tumours', 'somatostatin-producing tumours']",2,Yes,
176405,1,2,"The molecule is a 1,1-bisphosphonate ester.",What type of ester is the molecule?,"['1,1-carboxylate', '1,1-bisphosphonate', '1,1-amino', '1,1-hydroxyl', '1,1-aldehyde']",2,Yes,
10212,3,4,"This molecule is a natural product found in Allium wallichii, Ammi visnaga, and other organisms with data available.",What is the molecule?,"['a synthetic compound', 'a natural product', 'a protein', 'a carbohydrate', 'a lipid']",2,Yes,
162982199,1,4,The molecule is typically found in Desmodium incanum.,Where is the molecule typically found?,"['Desmodium adscendens', 'Desmodium incanum', 'Desmodium triflorum', 'Desmodium gangeticum', 'Desmodium tortuosum']",2,Yes,
129626649,3,2,The molecule is a polyunsaturated fatty acid anion.,What type of fatty acid anion is the molecule?,"['saturated', 'monounsaturated', 'polyunsaturated', 'hydroxy', 'long-chain']",3,Yes,
56927808,2,2,The molecule is a sesquiterpenoid.,What type of terpenoid is the molecule?,"['Monoterpenoid', 'Sesquiterpenoid', 'Diterpenoid', 'Triterpenoid', 'Tetraterpenoid']",2,Yes,
11314,3,4,The molecule is a natural product found in Curcuma longa.,In which plant is the molecule found?,"['Curcuma longa', 'Curcuma breve', 'Curcuma alta', 'Curcuma grandis', 'Curcuma rotunda']",1,Yes,
431071,2,4,Physalis angulata is a plant.,"What type of organism is Physalis angulata?,","['Animal', 'Bacteria', 'Fungus', 'Plant', 'Protist""],']",4,Yes,
122164876,3,2,"This molecule is a leukotriene, a secondary alcohol, an aldehyde hydrate, a long-chain fatty acid and a hydroxy polyunsaturated fatty acid.",What types of compounds does this molecule belong to?,"['Leukotriene and secondary alcohol', 'Aldehyde hydrate and long-chain fatty acid', 'Hydroxy polyunsaturated fatty acid and secondary alcohol', 'Leukotriene, secondary alcohol, aldehyde hydrate and long-chain fatty acid', 'Leukotriene, aldehyde hydrate, long-chain fatty acid and secondary alcohol']",4,Yes,
12133250,2,2,It is a conjugate acid of an epitestosterone sulfate(1-).,"What is the molecule a conjugate acid of?,","['Epitestosterone(2-)', 'Epitestosterone(1+)', 'Epitestosterone(1-)', 'Epitestosterone', 'Epitestosterone sulfate(2-)""],']",3,Yes,
94395,1,2,"The molecule is a pyrroline.,","What type of compound is the molecule?,","['Alkaloid', 'Pyrroline', 'Amino acid', 'Carbohydrate', 'Lipid""],']",2,Yes,
52922096,1,2,"The molecule is a glycosylglycerol derivative.,","What type of derivative is the molecule?,","['amino acid', 'glycosylglycerol', 'hormone', 'nucleotide', 'peptide""],']",2,Yes,
156582803,1,4,The molecule is produced by a bacterium.,"What type of organism produces the molecule?,","['Fungus', 'Bacterium', 'Archaea', 'Protist', 'Virus""],']",2,Yes,
5362118,1,2,This molecule is a hydrate.,What type of molecule is this?,"['protein', 'hydrate', 'ester', 'amino acid', 'carbohydrate']",2,Yes,
51351765,2,2,The alpha-L-rhamnosyl residue is attached at the 3-position.,"At which position is the alpha-L-rhamnosyl residue attached?"",","['1-position', '2-position', '3-position', '4-position', '5-position""],']",3,Yes,
162422401,1,2,"The molecule is a conjugate base of a dicarboxylic acid.,","What type of acid is the molecule a conjugate base of?"",","['monocarboxylic acid', 'dicarboxylic acid', 'tricarboxylic acid', 'tetracarboxylic acid', 'pentacarboxylic acid""],']",2,Yes,
72193678,3,3,The molecule has a role as a metabolite.,What is the role of the molecule?,"['Antioxidant', 'Metabolite', 'Hormone', 'Vitamin', 'Pigment']",2,Yes,
72999424,1,4,The molecule is found in Fungi.,"What type of organism is the molecule found in?,","['Bacteria', 'Fungi', 'Plants', 'Animals', 'Protists""],']",2,Yes,
44584241,1,2,The molecule is a gallate ester.,What type of ester is the molecule?,"['acetate', 'gallate', 'lactate', 'citrate', 'tartrate']",2,Yes,
11855,2,2,The molecule is benzene in which five of the hydrogens are replaced by chlorines.,How many hydrogens are replaced by chlorines in the molecule?,"[3, 5, 6, 7, 8]",2,Yes,
54638343,1,2,"The molecule is an amino acid amide.,","What type of compound is the molecule?,","['carbohydrate', 'lipid', 'amino acid amide', 'nucleotide', 'protein""],']",3,Yes,
18087,2,1,The molecule is practically insoluble in water.,"What is the solubility of the molecule in water?,","['Highly soluble', 'Soluble', 'Partially soluble', 'Practically insoluble', 'Insoluble""],']",4,Yes,
3604,3,3,The molecule is poorly absorbed from the gastrointestinal tract.,"How is the molecule absorbed from the gastrointestinal tract?,","['Well absorbed', 'Poorly absorbed', 'Partially absorbed', 'Completely absorbed', 'Not absorbed""],']",2,Yes,
86289920,2,3,The molecule is an antineoplastic agent.,What type of agent is the molecule?,"['antineoplastic agent', 'anti-inflammatory agent', 'antiviral agent', 'antibacterial agent', 'antifungal agent']",1,Yes,
9606,1,1,The boiling point of the molecule is 239 °C.,What is the boiling point of the molecule?,"[200, 210, 220, 239, 250]",4,Yes,
12306052,3,4,The molecule is isolated from the essential oils of several plant species.,What is the origin of the molecule?,"['It is synthesized in the laboratory', 'It is isolated from the essential oils of several plant species', 'It is obtained from animal sources', 'It is found in fungi', 'It is generated by bacteria']",2,Yes,
38779,1,1,The molecule is a pale yellow liquid.,What is the color of the molecule?,"['Red', 'Blue', 'Pale yellow', 'Green', 'Purple']",3,Yes,
91850273,1,2,The molecule is a carbohydrate.,"What type of biomolecule is the molecule?,","['Protein', 'Carbohydrate', 'Nucleic acid', 'Lipid', 'Amino acid""],']",2,Yes,
11066670,5,2,"The molecule is functionally related to a 3,4-dihydroisocoumarin.",What type of compound is the molecule functionally related to?,"['Isochromane', 'Isocoumarin', 'Coumarin', 'Chromane', '3,4-dihydroisocoumarin']",5,Yes,
44755017,4,2,It is an adenyl ribonucleotide.,"What is the type of ribonucleotide that the molecule is?,","['adenyl', 'guanyl', 'uridyl', 'cytidyl', 'inosyl""],']",1,Yes,
5283203,1,4,"This molecule is obtained by formal epoxidation of the 8,9-double bond of arachidonic acid.,","What is the process by which this molecule is obtained from arachidonic acid?,","['reduction', 'hydrolysis', 'formal epoxidation', 'deoxygenation', 'alkylation""],']",3,Yes,
7045,1,2,The molecule is a naphthyridine in which the nitrogens are at positions 1 and 4.,What are the positions of the nitrogens in the molecule?,"['1 and 2', '1 and 3', '1 and 4', '2 and 3', '2 and 4']",3,Yes,
122706207,2,1,The molecule is the major species at pH 7.3.,"What is the pH at which the molecule is the major species?,","['6.5, 7.3, 7.5, 8.0, 9.0],']",2,Yes,
7019014,3,2,It is a conjugate base of a 3-hydroxyglutaric acid.,What is the molecule a conjugate base of?,"['2-hydroxyglutaric acid', '3-hydroxyglutaric acid', '4-hydroxyglutaric acid', '5-hydroxyglutaric acid', '6-hydroxyglutaric acid']",2,Yes,
6267,5,2,"Since the asparagine side chain can make efficient hydrogen bond interactions with the peptide backbone, asparagines are often found near the beginning and end of alpha-helices, and in turn motifs in beta sheets.",What is the molecule's role in protein structure?,"['forms disulfide bonds', 'forms hydrogen bonds', 'forms ionic bonds', 'forms peptide bonds', 'forms hydrophobic interactions']",2,Yes,
5460352,1,2,The molecule is a ketoaldonic acid and a hexonic acid.,What type of acid is the molecule?,"['ketoaldonic acid', 'hexonic acid', 'amino acid', 'fatty acid', 'nucleic acid']",1,Yes,
25246208,2,2,It is a lipid IVA oxoanion.,What is the molecule a type of?,"['lipid IVA cation', 'lipid IVA oxoanion', 'Kdo-lipid IVA acid', 'Kdo-lipid IVA ester', 'Kdo-lipid IVA amine']",2,Yes,
44140557,1,1,The molecule is the cationic form of ethidium homodimer.,What is the charge of the molecule?,"['neutral', 'anionic', 'cationic', 'zwitterionic', 'amphipathic']",3,Yes,
132472366,1,2,The molecule is a polyanionic polymer.,What type of polymer is the molecule?,"['polycationic', 'polyanionic', 'neutral', 'amphipathic', 'lipophilic']",2,Yes,
15938971,3,2,It is a conjugate base of a NAD(+).,What is this molecule a conjugate base of?,"['NAD(-)', 'NAD(+)', 'NADH', 'FAD', 'Coenzyme A']",2,Yes,
189821,7,2,The mechanism of action of deflazacort is as a Corticosteroid Hormone Receptor Agonist.,What is the mechanism of action of deflazacort?,"['Corticosteroid Hormone Receptor Antagonist', 'Corticosteroid Hormone Receptor Agonist', 'Glucocorticoid Receptor Inhibitor', 'Insulin Receptor Activator', 'Androgen Receptor Activator']",2,Yes,
54614813,1,2,"The molecule is a lactam.,","What functional group is present in the molecule?,","['Ether', 'Ester', 'Lactam', 'Amide', 'Aldehyde""],']",3,Yes,
53321401,2,2,The molecule is a dolabellane diterpenoid.,"What is the subclass of the molecule?"",","['labdane', 'dolabellane', 'kaurane', 'trachylobane', 'atiserane""],']",2,Yes,
46830522,1,4,The molecule is found in Streptomyces albus.,"What is the source of the molecule?,","['Escherichia coli', 'Streptomyces albus', 'Bacillus subtilis', 'Pseudomonas aeruginosa', 'Candida albicans""],']",2,Yes,
71334,1,2,The molecule is a member of quinolines.,"What class of compounds does the molecule belong to?,","['Alkaloids', 'Quinolines', 'Heterocycles', 'Aromatics', 'Amino acids""],']",2,Yes,
49800176,4,2,"The molecule is functionally related to a 3',5'-di-O-methyltricetin.",What is the molecule functionally related to?,"[""3',5'-di-O-methyltricetin"", ""3',5'-di-O-ethyltricetin"", ""3',5'-di-O-propyltricetin"", ""3',5'-di-O-butyltricetin"", ""3',5'-di-O-pentyltricetin""]",1,Yes,
92043450,3,3,The molecule exhibits a sleep-promoting effect.,What effect does the molecule exhibit?,"['pain-relieving effect', 'sleep-promoting effect', 'anti-inflammatory effect', 'antioxidant effect', 'anti-cancer effect']",2,Yes,
52926585,1,2,"The molecule is a phosphatidylglycerol.,","What type of lipid is the molecule?,","['Phosphatidylcholine', 'Phosphatidylglycerol', 'Phosphatidylethanolamine', 'Phosphatidylserine', 'Sphingomyelin""],']",2,Yes,
656929,2,3,It is functionally related to an ADP.,What is the molecule functionally related to?,"['AMP', 'ADP', 'ATP', 'NADP', 'GTP']",2,Yes,
119058221,2,3,It has a role as a rat metabolite.,"What is the role of this molecule in rats?,","['pharmacological agent', 'metabolite', 'hormone', 'nutrient', 'enzyme""],']",2,Yes,
10670001,1,4,The molecule is a natural product.,"What type of product is the molecule?,","['Synthetic', 'Natural', 'Artificial', 'Chemical', 'Organic""],']",2,Yes,
54647167,1,2,The molecule is an aromatic compound.,"What type of compound is the molecule?,","['aliphatic', 'aromatic', 'acid', 'ester', 'salt""],']",2,Yes,
7285,7,3,The molecule is reasonably anticipated to be a human carcinogen.,What is the carcinogenic potential of the molecule?,"['It is a known human carcinogen', 'It is reasonably anticipated to be a human carcinogen', 'It is not a carcinogen', 'It is a suspected carcinogen', 'It is unknown']",2,Yes,
47320,5,2,The molecule is a synthetic dibenzensulfonate derivative muscle relaxant.,What is the molecule derivative of?,"['Dibenzensulfonate', 'Atracurium', 'Nicotine', 'Muscle relaxant', 'Neuromuscular blocking agent']",1,Yes,
10676592,1,4,"The molecule is a natural product found in Aphanizomenon, which is a type of Algae.",What type of organism is known to produce the molecule?,"['Bacteria', 'Archaea', 'Algae', 'Fungi', 'Protist']",3,Yes,
