,CID,question,options,sentence,correct_option
2144,417,What family does the molecule belong to?,"['Penicillins','Cephalosporins','Aminoglycosides','Macrolides','Quinolones']",The molecule belongs to the family of toxic macrolide antibiotics derived from Streptomyces griseus.,4
2145,417,What are the roles of the molecule?,"['Antibiotic, Antifungal, Antiviral','Antipyretic, Analgesic, Anti-inflammatory','Anxiolytic, Antidepressant, Soporific','Toxin, Fungicide, EC 3.6.3.10 and 3.6.3.14 inhibitor, Bacterial metabolite, Potassium ionophore, Autophagy inhibitor, Apoptosis inductor, Ferroptosis inhibitor','Diuretic, Vasodilator, Antianginal']","The molecule acts as a toxin, a fungicide, an EC 3.6.3.10 (H(+)/K(+)-exchanging ATPase) inhibitor, an EC 3.6.3.14 (H(+)-transporting two-sector ATPase) inhibitor, a bacterial metabolite, a potassium ionophore, an autophagy inhibitor, an apoptosis inducer and a ferroptosis inhibitor.",4
2146,417,What enzyme(s) does the molecule inhibit?,"['COX-1 and COX-2','RNA polymerase','Protease','H(+)/K(+)-exchanging ATPase and H(+)-transporting two-sector ATPase','DNA gyrase']","The molecule is an inhibitor of EC 3.6.3.10 (H(+)/K(+)-exchanging ATPase) and EC 3.6.3.14 (H(+)-transporting two-sector ATPase), also known as vacuolar-type H+-ATPase. (V-ATPase)",4
2147,417,What type of compound is the molecule?,"['Amine, Ester, Amide','Alcohol, Aldehyde, Ketone','Carboxylic Acid, Azide, Nitrile','Oxane, Macrolide antibiotic, Cyclic hemiketal','Alkene, Alkyne, Arene']","The molecule is a member of oxanes, a macrolide antibiotic and a cyclic hemiketal.",4
2148,417,What does the molecule prevent?,"['Prevents cell division','Prevents nerve impulse transmission','Prevents reuptake of serotonin','Prevents re-acidification of synaptic vesicles','Prevents degradation of glycosaminoglycans']",It prevents the re-acidification of synaptic vesicles once they have undergone exocytosis.,4
2149,428,What is the medical usage of the molecule?,"['To cure cancer','To reduce cholesterol level','To prevent heart disease','To treat hyperphosphataemia in patients with kidney disease','To treat diabetes']",It is used to treat hyperphosphataemia in patients with kidney disease.,4
2150,428,What compound does the molecule form in order to be excreted from the body?,"['Calcium carbonate','Calcium hydroxide','Calcium phosphate','Calcium sulfate','Calcium chloride']",It forms insoluble calcium phosphate.,3
2151,428,What is the special role of the molecule?,"['It acts as a buffer','It is an antioxidant','It is a curing agent','It is a reducing agent','It has a role as a chelator']",It has a role as a chelator.,5
2152,428,Which form of the molecule is common and why?,"['The anhydrous form is common because it is less reactive','The monohydrate form is common because the anhydrous form is very hygroscopic','The dihydrate form is common because it is stable','The trihydrate form is common because it is less soluble','The anhydrous form is common because it has lower molecular weight']",The monohydrate form is common because the anhydrous form is very hygroscopic.,2
2153,428,What vital role does calcium play in cellular functions?,"['Calcium is essential for DNA replication and protein synthesis','Calcium is essential for energy production and metabolism','Calcium is essential for nerve impulse transmission, muscle contraction, cardiac function, bone formation, and capillary and cell membrane permeability','Calcium is essential for blood clotting and wound healing','Calcium is essential for digestion and absorption of nutrients']","Calcium is essential for nerve impulse transmission, muscle contraction, cardiac function, bone formation, and capillary and cell membrane permeability.",3
2154,426,How many oxo groups does the molecule have?,"['1','2','3','4','5']",The molecule has 1 oxo group at the 17th position.,1
2155,426,What happens when the hydrogen at position 2 of estrone is replaced by a methoxy group in the molecule?,"['Forms a deadly toxin','Forms a metabolite with potential anticarcinogenic and minimal estrogen activities','No major changes occur','It causes the molecule to become extremely reactive','The molecule decomposes rapidly']",It forms a metabolite with potential anticarcinogenic and minimal estrogen activities.,2
2156,426,What enzyme is involved in the methylation of 2-hydroxyestrone (2-OHE1)?,"['Glucokinase','Catechol-O-methyltransferase','Hexokinase','Pyruvate kinase','Lactate dehydrogenase']",Catechol-O-methyltransferase (COMT) is involved in the methylation of 2-hyroxyestrone.,2
2157,426,What does a high 2-methoxyestrone (2-OMeE1)/2-OHE1 ratio indicate?,"['Increased cancer risk','Diabetes susceptibility','Higher methylation efficiency and lower cancer risk','A poor metabolic function','Higher risk of cardiovascular diseases']",A high 2-methoxyestrone (2-OMeE1)/2-OHE1 ratio indicates higher methylation efficiency and correlates with a lower cancer risk.,3
2158,426,Is this molecule a natural product found in humans?,"['No','Yes','Only in males','Only in females','Only in children']","Yes, this molecule is a natural product found in humans.",2
2159,426,Which organism also produces this molecule?,"['Staphylococcus aureus','Saccharomyces cerevisiae','Bacillus subtilis','Escherichia coli (strain K12, MG1655)','Pseudomonas aeruginosa']","Escherichia coli (strain K12, MG1655) also produces this molecule.",4
2160,427,What is the structure of the molecule?,"['It's a steroid compound','It's a peptide','It's an imidazole','It's an imidazobenzodiazepine and hydrochloride','It's a ketone']",The molecule is an imidazobenzodiazepine and hydrochloride,4
2161,427,How does it influence the gamma-aminobutyric acid (GABA) receptor?,"['Inhibits the GABA receptor','Binds to the benzodiazepine receptor at the GABA receptor-chloride ionophore complex, causing increases in the opening of chloride channels, membrane hyperpolarization, and enhances the inhibitory effect of GABA','Activates the GABA receptor','Interferes with the structure of GABA receptor','Does not interact with the GABA receptor']","The molecule binds to the benzodiazepine receptor at the GABA receptor-chloride ionophore complex in the central nervous system, causing increases in the opening of chloride channels, membrane hyperpolarization, and the inhibitory effect of GABA.",2
2162,427,How does the molecule affect the reuptake of GABA?,"['It promotes the reuptake of GABA hence reducing its concentration in the synaptic cleft','It doesn't affect the reuptake of GABA','It interferes with the reuptake of GABA leading to accumulation of GABA in the synaptic cleft','It inhibits GABA reuptake by binding to GABA receptor','It enhances the reuptake of GABA']",The molecule may interfere with the reuptake of GABA leading to accumulation of GABA in the synaptic cleft.,3
2163,425,What type of salt is the molecule?,"['Organic potassium salt','Inorganic sodium salt','Organic sodium salt','Inorganic potassium salt','Organic chloride salt']",The molecule is an inorganic sodium salt.,2
2164,425,What is the role of the molecule?,"['Acting as a catalyst in reactions','Serving as a base in reactions','Functioning as an acid in reactions','EC 3.1.3.48 (protein-tyrosine-phosphatase) inhibitor, radiation protective agent, apoptosis inducer, and antineoplastic agent','Stabilizing other molecules']","The molecule has a role as an EC 3.1.3.48 (protein-tyrosine-phosphatase) inhibitor, a radiation protective agent, an apoptosis inducer and an antineoplastic agent.",4
2165,425,What is the aim of adding the molecule to buffer solutions used in protein analysis in molecular biology?,"['To increase the pH of the buffer solutions','To decrease the pH of the buffer solutions','To preserve the phosphorylation of proteins of interest by inhibiting endogenous phosphatases present in cell lysate mixture','To promote the binding of proteins to the buffer solution','To prevent the proteins from denaturing']",The aim is to preserve the phosphorylation of proteins of interest by inhibiting endogenous phosphatases present in cell lysate mixture.,3
2166,425,How does the molecule naturally occur?,"['In its elemental state','In its ionized state','As a part of water molecules','As a part of proteins','Combines with other elements such as oxygen, sodium, sulfur, or chloride, and occurs naturally in about 65 different minerals and in fossil fuel deposits']","The molecule combines with other elements such as oxygen, sodium, sulfur, or chloride, and occurs naturally in about 65 different minerals and in fossil fuel deposits.",5
2167,425,In what form is the molecule used by some life forms?,"['As an alternate energy source','As a source of nutrients','In cellular respiration','In cellular reproduction','As an active center of enzymes']",The molecule is used by some life forms as an active center of enzymes.,5
2168,431,What is the role of the molecule in medical treatment?,"['It is used as an antidepressant.','It is used for boosting immunity.','It is used as an antiparathyroid drug.','It is used for skin care.','It is used for brain health.']",The molecule has a role as an antiparathyroid drug.,3
2169,431,What disease can the molecule prevent and treat?,"['Diabetes','Lung cancer','Cardiovascular diseases','Secondary hyperparathyroidism associated with chronic renal failure','Alzheimer's disease']",The molecule is indicated for the prevention and treatment of secondary hyperparathyroidism associated with chronic renal failure.,4
2170,431,What effect does this molecule have on leukemic cells?,"['It promotes the growth of leukemic cells.','It has no effect on leukemic cells.','It reduces the growth of leukemic cells.','It increases the expression of a tumor-suppressor gene in leukemic cells, leading to tumor cell apoptosis and differentiation into normal phenotypes.','It transforms leukemic cells into other types of cells.']","This agent increases the expression of PTEN ('Phosphatase and Tensin homolog deleted on chromosome Ten'), a tumor-suppressor gene, in leukemic cells and cyclin-dependent kinase inhibitors, resulting in tumor cell apoptosis and tumor cell differentiation into normal phenotypes.",4
2171,431,To which receptor does the molecule bind?,"['Insulin receptor','Glucagon receptor','Estrogen receptor','Vitamin D receptor','Protein kinase C receptor']",The molecule binds to the vitamin D receptor.,4
2172,434,How many chlorine atoms are attached to the carbon atoms of the parent chemical in the molecule?,"['Two to ten','Three to nine','One to eight','Four to twelve','Five to fifteen']",One to eight chlorine atoms are attached to the carbon atoms of the parent chemical in the molecule.,3
2173,434,How many individual compounds does the CDF family contain?,"['125','130','135','140','150']",The CDF family contains 135 individual compounds.,3
2174,434,"Why are the CDF chemicals particularly harmful at the 2,3,7,8-positions of the parent dibenzofuran molecule?","['Due to their reactivity','Due to their volatility','Due to their flammability','Due to their harmful health and environmental effects','Due to their solubility in water']","The CDF chemicals are particularly harmful at the 2,3,7,8-positions of the parent dibenzofuran molecule due to their harmful health and environmental effects.",4
2175,434,How are most CDFs produced?,"['As primary products in industrial production','As by-products of biodegradation','As components in pesticides','In nuclear reactions','As unwanted impurities of certain products and processes utilizing chlorinated compounds']",Most CDFs are produced in very small amounts as unwanted impurities of certain products and processes utilizing chlorinated compounds.,5
2176,439,What class does the molecule belong to?,"['Thiols','Aldehydes','Benzamides','Alkenes','Alcohols']",The molecule is a member of the class of benzamides.,3
2177,439,What does the molecule serve as an inhibitor of?,"['Malate dehydrogenase','Cytochrome oxidase','Succinate dehydrogenase','Lactate dehydrogenase','Hexokinase']",The molecule is an EC 1.3.5.1 [succinate dehydrogenase (quinone)] inhibitor.,3
2178,439,In what form is the molecule used for the disinfection of seed potatoes?,"['Liquid spray','Dusting powder','Foam','Gel','Paste']",The molecule is used as a dusting powder for the disinfection of seed potatoes.,2
2179,439,What is the toxicity level of the molecule to mammals?,"['High acute toxicity','Low chronic toxicity','Low acute toxicity','High chronic toxicity','Non-toxic']",The molecule has low acute toxicity to mammals.,3
2180,439,What pathogen is the molecule particularly effective against?,"['Fusarium spp.','Botrytis cinerea','Phytophthora spp.','Verticillium dahliae','Rhizoctonia spp.']",The molecule is used to control a range of pathogens especially Rhizoctonia spp.,5
2181,439,What enzymatic synthesis does the molecule inhibit?,"['Synthesis of fructose','Synthesis of glucose','Synthesis of glycine','Synthesis of glutamate and aspartate','Synthesis of alanine']",The molecule inhibits the synthesis of glutamate and aspartate.,4
2182,429,What is the primary action of the molecule for its anti-malarial activity?,"['By acting as a sodium ion blocker','By acting as a potassium ion channel opener','By acting primarily as an intra-erythrocytic schizonticide','By acting as a calcium channel blocker','By acting as a beta blocker']",The molecule exerts its anti-malarial activity by acting primarily as an intra-erythrocytic schizonticide through association with the hemepolymer (hemozoin) in the acidic food vacuole of the parasite.,3
2183,429,What is the result of the molecule's action in preventing further polymerization by heme polymerase enzyme?,"['This results in the inhibition of parasite multiplication','The parasite's defense mechanisms are strengthed','This results in accumulation of toxic heme and death of the parasite','It boosts the host's immune response','It induces parasite mutation']",This results in accumulation of toxic heme and death of the parasite.,3
2184,429,How does the molecule exert its antiarrhythmic effects?,"['By depressing the flow of potassium ions during phase 3 of the cardiac action potential','By depressing the flow of sodium ions during phase 0 of the cardiac action potential','By depressing the flow of calcium ions during phase 2 of the cardiac action potential','By facilitating the flow of sodium ions during phase 0 of the cardiac action potential','By promoting the flow of calcium ions during phase 2 of the cardiac action potential']",The molecule exerts its antiarrhythmic effects by depressing the flow of sodium ions into cells during phase 0 of the cardiac action potential.,2
2185,429,What is the effect of the molecule on phase 4 depolarization in Purkinje-fibres?,"['It accelerates phase 4 depolarization in Purkinje-fibres','It has no effect on phase 4 depolarization in Purkinje-fibres','Quinidine sulfate reduces the slope of phase 4 depolarization in Purkinje-fibres','It magnifies phase 4 depolarization in Purkinje-fibres','It totally blocks phase 4 depolarization in Purkinje-fibres']",Quinidine sulfate reduces the slope of phase 4 depolarization in Purkinje-fibres resulting in slowed conduction and reduced automaticity in the heart.,3
2186,440,What kind of antibiotic is the molecule?,"['First-generation cephalosporin antibiotic','Third-generation cephalosporin antibiotic','Second-generation cephalosporin antibiotic','Fourth-generation cephalosporin antibiotic','Penicillin antibiotic']",The molecule is a third-generation cephalosporin antibiotic.,2
2187,440,What types of infections is the molecule used to treat?,"['Strep throat, pneumonia, ear infections','Skin infections, throat infections','Pneumonia, sinusitis','Gonorrhoea, tonsilitis, pharyngitis, bronchitis, and urinary tract infections','Skin and soft tissue infections']","The molecule is used in the treatment of gonorrhoea, tonsilitis, pharyngitis, bronchitis, and urinary tract infections.",4
2188,440,What are the effects of beta-lactamase enzymes on the molecule?,"['The molecule is highly inactivated in the presence of beta-lactamase enzymes','Beta-lactamase enzymes have no effect on the molecule','The molecule is highly stable in the presence of beta-lactamase enzymes','The stability of the molecule is slightly increased by beta-lactamase enzymes','The molecule is quickly broken down by beta-lactamase enzymes']",The molecule is highly stable in the presence of beta-lactamase enzymes.,3
2189,440,How does the molecule perform its antibacterial effect?,"['It inhibits DNA synthesis','It inhibits RNA synthesis','It disrupts bacterial metabolism','It results from inhibition of mucopeptide synthesis in the bacterial cell wall','It disrupts bacterial protein synthesis']",The antibacterial effect of the molecule results from inhibition of mucopeptide synthesis in the bacterial cell wall.,4
2190,440,Where is the molecule naturally found?,"['Fusarium fungus','Streptomyces bacteria','Apis mellifera','Escherichia coli','Apis cerana']",The molecule is a natural product found in Apis cerana.,5
2191,430,What is the physical state of the molecule?,"['Solid','Gas','Liquid','Plasma','Bose-Einstein condensate']",The molecule is a colorless liquid.,3
2192,430,Why is the molecule unlikely to be produced in the United States in the future?,"['Due to the high cost of production','Because its synthesis is impossible','Due to the signing of a chemical treaty that bans the use, production and stockpiling of poison gases.','Because of environmental restrictions','Due to insufficient raw materials']","It is unlikely to be produced due to the signing of a chemical treaty that bans the use, production, and stockpiling of poison gases.",3
2193,430,What is a chemical by-product?,"['A compound resulting from a chemical reaction','An undesired product of a chemical reaction','A chemical used in a reaction','A chemical that is formed while making another substance','A catalyst in a reaction']",A chemical by-product is a chemical that is formed while making another substance.,4
2194,430,Where was Sarin stored in the United States?,"['New York, New York','Los Angeles, California','Rocky Mountain Arsenal outside of Denver, Colorado','Seattle, Washington','Austin, Texas']","Sarin was stored in the Rocky Mountain Arsenal outside of Denver, Colorado.",3
2195,430,What is the chemical relationship of the molecule to methylphosphonic acid?,"['It is the monoethyl ester of methylphosphonic acid','It is a salt of methylphosphonic acid','It is a radical derived from methylphosphonic acid','It is functionally related to a methylphosphonic acid','It is a hydrate of methylphosphonic acid']",This molecule is functionally related to a methylphosphonic acid.,4
2196,435,What kind of analog is the molecule?,"['Guanine analog','Thiamine analog','Cytosine analog','Adenine analog','Imidazole bisphosphonate analog of pyrophosphate']",The molecule is a synthetic imidazole bisphosphonate analog of pyrophosphate.,5
2197,435,What enzyme does the molecule inhibit?,"['DNA polymerase','RNA polymerase','Reverse transcriptase','Farnesyl pyrophosphate synthase','Helicase']",The molecule inhibits farnesyl pyrophosphate synthase.,4
2198,435,What is the effect of the molecule on bone turnover?,"['Increased bone turnover','No effect on bone turnover','Decreased bone turnover and destabilization of bone matrix','Increased bone turnover and destabilization of bone matrix','Decreased bone turnover and stabilization of bone matrix']",Decreased bone turnover and stabilization of the bone matrix is the effect of the molecule.,5
2199,435,What effect does the molecule have on serum calcium concentrations in the case of hypercalcemia?,"['It increases serum calcium concentrations','It has no effect on serum calcium concentrations','It stabilizes serum calcium concentrations','It fluctuates serum calcium concentrations','It reduces serum calcium concentrations']",The molecule reduces serum calcium concentrations associated with hypercalcemia.,5
2200,432,What are Polychlorinated dibenzofuran molecules?,"['They are a family of bacteria.','They are a family of isotopes.','They are a family of organic acids.','They are a family of chemicals that contain one to eight chlorine atoms attached to dibenzofuran.','They are a family of minerals.']","Polychlorinated dibenzofuran molecules are a family of chemicals that contain one to eight chlorine atoms attached to the carbon atoms of the parent chemical, dibenzofuran.",4
2201,432,How many individual compounds does this family of molecule contains?,"['125','145','155','135','165']",The family of this molecule contains 135 individual compounds.,4
2202,432,Are these composite molecules deliberately produced by the industry?,"['Yes, they are produced deliberately.','No, these molecules are not produced deliberately but as unintentional byproducts.','Yes, they are produced as desired products.','No, these molecules are never produced.','Yes, they are the primary products of the industry.']","Mostly, these molecules are not deliberately produced by industry. They are produced as unwanted impurities.",2
2203,432,What positions of the molecule are especially harmful?,"['1,2,3,4-positions','3,4,5,6-positions','5,6,7,8-positions','2,3,7,8-positions','1,3,5,7-positions']","The chlorine atoms at the 2,3,7,8-positions of the molecule are especially harmful.",4
2204,432,How many of these compounds' properties have been studied?,"['All of them','None of them','Only a few of them','About half of them','Most of them']","Only a few of the 135 compounds have been produced in large enough quantities so that their properties, such as color, smell, taste, and toxicity could be studied.",3
2205,437,What type of inhibitor is the molecule?,"['proton pump inhibitor','ACE inhibitor','aminopyrimidine-derivative Bcr-Abl tyrosine kinase inhibitor','beta blocker','SSRI']",The molecule is an aminopyrimidine-derivative Bcr-Abl tyrosine kinase inhibitor.,3
2206,437,What is the primary target of the molecule?,"['Dopamine receptor','Bcr-Abl kinase','c-Kit','PDGF-R','DDR1']",The primary target of the molecule is Bcr-Abl kinase.,2
2207,437,What is the key design objective of the molecule?,"['Reduce inflammation','Improve insulin sensitivity','Suppress the immune system','Overcome imatinib resistance resulting from Bcr-Abl kinase mutations','Reduce coagulation']",The molecule was designed to overcome imatinib resistance resulting from Bcr-Abl kinase mutations.,4
2208,437,What disease is the molecule primarily used to treat?,"['Diabetes','Atherosclerosis','Hypertension','Chronic myeloid leukemia (CML)','Alzheimer's disease']",The molecule is primarily used to treat Philadelphia chromosome-positive (Ph+) chronic myeloid leukemia (CML) cells.,4
2209,437,How is the molecule administered?,"['By injection','Topically','Orally','By inhalation','Transdermally']",The molecule is orally bioavailable.,3
2210,438,For what purpose is the molecule being used in the clinical trial NCT01756352?,"['Used as a curing agent','Used as a tracer in positron emission tomography (PET)','Used as a blocking agent','Used for cell replication','Used as a biosensor']",The molecule is being used as a tracer in positron emission tomography (PET).,2
2211,438,How is the molecule taken up in tumor cells?,"['It is passively taken up','It is forcefully ingested','It is actively taken up via the amino acid transport system','It is endocytosed into the cells','It enters through osmosis']",The molecule is actively taken up in tumor cells via the amino acid transport system.,3
2212,438,Why are radiolabeled amino acid-based agents useful in PET brain tumor imaging?,"['Because they have a high affinity for water','Because they are highly reactive','Because they can pass through the blood-brain barrier','Because other agents used in PET tumor imaging are relatively insensitive for detecting tumors in the brain','Because they emit strong radiation']","Radiolabeled amino acid-based agents are useful in PET brain tumor imaging because F-18 fluoro-deoxyglucose (F-18 FDG), commonly used in PET tumor imaging, is relatively insensitive for detecting tumors in the brain due to high levels of glycolytic metabolism in the normal cortex and to a lesser extent in white matter.",4
2213,438,Why does the molecule have high intracellular concentrations in tumor cells?,"['Because it binds to cell membranes','Because it is neither incorporated into proteins nor readily degraded','Because it is highly soluble','Because it readily reacts with other molecules','Because it is taken up in large quantities']",The molecule has high intracellular concentrations in tumor cells because it is neither incorporated into proteins nor readily degraded.,2
2214,436,What are the groups located at the 11beta and 17alpha positions of the molecule?,"['Ketone groups','Fluorine atoms','Hydroxy groups','Chlorine atoms','Ester groups']",The molecule has hydroxy groups at the 11beta and 17alpha positions.,3
2215,436,What type of treatment uses the 17alpha-propionate ester of the molecule?,"['Cardiovascular disorders','Liver disorders','Skin disorders','Endocrine disorders','Neurological disorders']","The 17alpha-propionate ester of the molecule is used to treat various skin disorders, including exzema and psoriasis.",3
2216,436,What roles does the molecule play in pharmaceutical treatments?,"['Anti-inflammatory drug and SMO receptor agonist','Antiviral drug and iodine receptor agonist','Antifungal drug and SMO receptor antagonist','Antipsychotic drug and SMO receptor agonist','Antibacterial drug and iodine receptor agonist']",The molecule has a role as an anti-inflammatory drug and a SMO receptor agonist.,1
2217,436,What type of steroid is the molecule classified as?,"['Androgen','Estrogen','Progestogen','Mineralocorticoid','Corticosteroid']",This molecule is classified as a corticosteroid.,5
2218,436,What is the mechanism of action of the molecule?,"['Dopamine Receptor Antagonist','Serotonin Receptor Agonist','Corticosteroid Hormone Receptor Antagonist','Corticosteroid Hormone Receptor Agonist','GABA Receptor Agonist']",The mechanism of action of the molecule is as a Corticosteroid Hormone Receptor Agonist.,4
2219,433,What type of molecule is the molecule referred to in the text?,"['Polychlorinated biphenyl','Dichlorodiphenyltrichloroethane','Polychlorinated dibenzofuran','Tetrachlorodibenzodioxin','Polybrominated diphenyl ether']",The molecule is a polychlorinated dibenzofuran.,3
2220,433,What does the family of the molecule contain?,"['125 individual compounds','100 individual compounds','150 individual compounds','135 individual compounds','140 individual compounds']",The family of the molecule contains 135 individual compounds known as congeners with varying harmful health and environmental effects.,4
2221,433,Which compounds of the molecule's family are particularly harmful?,"['The compounds at the 1,2,3,4-positions','The compounds at the 2,3,4,5-positions','The compounds at the 2,3,6,7-positions','The compounds at the 2,3,7,8-positions','The compounds at the 3,4,7,8-positions']","The compounds that contain chlorine atoms at the 2,3,7,8-positions of the parent dibenzofuran molecule are particularly harmful.",4
2222,433,What is the primary use of the molecule?,"['Used in the production of pesticides','Used in the manufacture of plastics','Used in the production of medicines','Used in laboratory for research and development purposes','Used in the production of inks and dyes']",These chemicals are not deliberately produced by industry but are mostly used in the laboratory for research and development purposes.,4
2223,433,How are most of these molecules produced?,"['As a by-product in the production of copper','In the laboratory as part of experiments','As unwanted impurities of certain products and processes utilizing chlorinated compounds','Through the degradation of other chemicals','Through natural processes in the environment']",Most of these molecules are produced in very small amounts as unwanted impurities of certain products and processes utilizing chlorinated compounds.,3
2224,441,What is the appearance of the molecule?,"['It is a green gas.','It is a white powder.','It is a yellowish liquid.','It is a bluish crystal.','It is a purplish colored crystalline solid.']",The molecule appears as a purplish colored crystalline solid.,5
2225,441,What kind of compound is the molecule?,"['It is a compound of hydrogen.','It is a compound of carbon.','It is a compound of nitrogen.','It is a compound of oxygen.','It is a chemical compound of manganese.']",The molecule is a chemical compound of manganese.,5
2226,441,What is the natural state of the manganese in the molecule?,"['Manganese occurs in its pure form in nature.','Manganese occurs naturally in combination with noble gases.','Manganese does not occur naturally.','Manganese in the molecule is synthetically produced.','Manganese does not occur in its pure form, but is found in many types of rocks in combination with other substances such as oxygen, sulfur, or chlorine.']","Manganese does not occur naturally in its pure form, but is found in many types of rocks in combination with other substances such as oxygen, sulfur, or chlorine.",5
2227,441,What is the role of manganese ions in the human body?,"['Manganese ions inhibit enzyme action.','Manganese ions act as antibiotics.','Manganese ions act as cofactors for a number of enzymes.','Manganese ions have no role.','Manganese ions are harmful to the body.']",Manganese ions act as cofactors for a number of enzymes in the human body.,3
2228,441,What reaction does the molecule exhibit when it comes in contact with sulfuric acid?,"['It neutralizes sulfuric acid.','It forms a harmless salt.','It produces a gas.','Contact with sulfuric acid may cause fires or explosions.','No reaction occurs.']",Contact with sulfuric acid may cause fires or explosions.,4
2229,447,What is the administration method of the molecule?,"['Intravenous injection','Oral consumption','Intramuscular injection','Subcutaneous injection','Topical application']",The molecule is orally bioavailable.,2
2230,447,What does the molecule selectively inhibit?,"['Interleukin-23','Interleukin-6','Janus-associated kinase 2','Signal transducer and activator of transcription proteins','Janus-associated kinase 1']",The molecule selectively inhibits Janus-associated kinase 1 (JAK1).,5
2231,447,What are some of the diseases where the JAK-STAT pathway might be upregulated?,"['Cardiovascular diseases, respiratory disorders, and neurodegenerative diseases','Inflammatory diseases, myeloproliferative disorders, and various malignancies','Autoimmune diseases, metabolic disorders, and bacterial infections','Endocrine disorders, bone diseases, and viral infections','Genetic disorders, lung diseases, and fungal infections']","The JAK-STAT pathway may be upregulated in inflammatory diseases, myeloproliferative disorders, and various malignancies.",2
2232,447,What properties does the molecule possess?,"['Antimicrobial and antioxidant activities','Antioxidant and anti-inflammatory activities','Analgesic and antipyretic activities','Antibacterial and antiviral activities','Antineoplastic and immunomodulating activities']",The molecule has potential antineoplastic and immunomodulating activities.,5
2233,442,What is the functional group present in the molecule?,"['Amines','Carboxylic Acids','Alcohol','Aromatic Ketone','Alkene']",The molecule has an aromatic ketone functional group.,4
2234,442,Where is the molecule found as an oral anaesthetic?,"['Cepacol sore throat spray','Sucrets throat lozenge','Tylenol','Bayer aspirin','Both A and B']","The molecule is found as an oral anaesthetic in Sucrets, a throat lozenge, and some Cepacol sore throat spray products.",5
2235,442,What is the action mechanism of the molecule?,"['Increases the neuronal membrane's permeability to sodium ions','Irreversibly binds to activated sodium channels on the neuronal membrane','Decreases the neuronal membrane's permeability to sodium ions','Increases the membrane's permeability to potassium ions','None of the above']","The molecule reversibly binds to activated sodium channels on the neuronal membrane, decreasing the membrane's permeability to sodium ions, leading to an increased threshold for excitation. This reversibly stabilizes the membrane, inhibits depolarization, leading to the failure of a propagated action potential and subsequent conduction blockade.",3
2236,442,What is the result of the molecule's mechanism of action?,"['Permanent loss of sensation in a localized area','Pain in a localized area','Increased sensation in a localized area','Transient and reversible loss of sensation in a localized area','None of the above']",The molecule's mechanism of action results in a transient and reversible loss of sensation in a localized area of the body.,4
2237,450,What kind of oligosaccharide is the molecule?,"['Linear glucose oligosaccharide','Branched amino oligosaccharide tetracosasaccharide derivative','Alpha-glucose oligosaccharide','Beta-linkage glucosamine','Omega-3 fatty acid oligosaccharide']",The molecule is a branched amino oligosaccharide tetracosasaccharide derivative.,2
2238,450,To which residue of the molecule is the branched tridecasaccharide group linked?,"['To the glucose residue','To the mannose residue','To the galactose residue','To the fucose residue','To the xylose residue']",The branched tridecasaccharide group is linked to the mannosyl residue of the molecule.,2
2239,450,What linkage is present between beta-D-Gal and beta-D-GlcNAc residues in the linear heptasaccharide group?,"['(1->2) linkage','(1->3) linkage','(1->4) linkage','(1->5) linkage','(1->6) linkage']",Beta-D-Gal and beta-D-GlcNAc residues in the linear heptasaccharide group are linked via (1->4) linkage.,3
2240,450,What residue is linked to the beta-D-GlcNAc residue at the reducing end?,"['Alpha-D-Glc residue','Beta-D-Gal residue','Alpha-L-Fuc residue','Beta-D-Man residue','Alpha-D-Man residue']",An alpha-L-Fuc residue is linked (1->6) to the beta-D-GlcNAc residue at the reducing end.,3
2241,450,What kind of linkage does the branched tridecasaccharide group have with the residue of the molecule?,"['(1->2) linkage','(1->3) linkage','(1->4) linkage','(1->5) linkage','(1->6) linkage']",The branched tridecasaccharide group has a (1->6) linkage with the mannosyl residue the molecule.,5
2242,446,What type of compound is the molecule?,"['Primary amino compound','Secondary amino compound','Tertiary amino compound','Quaternary amino compound','Alkyl compound']",The molecule is a benzoate ester and a tertiary amino compound.,3
2243,446,What is the physiological effect of the molecule?,"['Causing inflammation','Providing nutrition','Increasing heart rate','Causing sleepiness','Providing local anesthesia']",The physiologic effect of the molecule is by means of Local Anesthesia.,5
2244,446,How does the molecule produce its anesthetic effect?,"['By dilating blood vessels','By constricting blood vessels','By inhibiting sodium influx in neuronal cells','By accelerating sodium influx in neuronal cells','By causing cell death']","The molecule reversibly binds voltage-gated sodium ion channels in neuronal cell membranes and inhibits sodium influx, preventing the initiation and conduction of nerve impulses, and stabilizes neuronal membranes.",3
2245,446,In what forms is the molecule currently available?,"['Tablet and injection','Injection and cream','Cream and patch','Tablet and syrup','Injection and syrup']",The molecule is currently available in combination with lidocaine as a cream and patch.,3
2246,446,What is the result of the molecule's effect on neuronal membranes?,"['Causes pain','Causes sensation','Loss of sensation leading to analgesia and anesthesia','Causes inflammation','Causes bleeding']","The effect of the molecule on neuronal membranes results in a loss of sensation, and thereby provides analgesia and anesthesia.",3
2247,443,What is the structural classification of the molecule?,"['Phenothiazine derivative','Butyrophenone derivative','Benzodiazepine derivative','Thioxanthene derivative','Triazole derivative']",The molecule is a thioxanthene derivative.,4
