,qid,CID,category,qa_correct,retrieval_correct,"('forward', 'SciBERT', 'zero')","('reverse', 'SciBERT', 'zero')","('forward', 'KV-PLM', 'zero')","('reverse', 'KV-PLM', 'zero')","('forward', 'MoleculeSTM', 'zero')","('reverse', 'MoleculeSTM', 'zero')","('forward', 'MoMu', 'zero')","('reverse', 'MoMu', 'zero')","('forward', 'gpt3.5', 'zero')","('reverse', 'gpt3.5', 'zero')","('forward', 'llama3-8b', 'zero')","('reverse', 'llama3-8b', 'zero')","('forward', 'llama3-70b', 'zero')","('reverse', 'llama3-70b', 'zero')","('forward', 'llama2-7b', 'zero')","('reverse', 'llama2-7b', 'zero')","('forward', 'llama2-70b', 'zero')","('reverse', 'llama2-70b', 'zero')","('forward', 'MoleculeSTM', 'finetuned')","('reverse', 'MoleculeSTM', 'finetuned')","('forward', 'MoMu', 'finetuned')","('reverse', 'MoMu', 'finetuned')","('forward', 'llama3-8b', 'finetuned')","('reverse', 'llama3-8b', 'finetuned')","('forward', 'llama2-7b', 'finetuned')","('reverse', 'llama2-7b', 'finetuned')","('forward', 'galactica-125m', 'finetuned')","('reverse', 'galactica-125m', 'finetuned')","('forward', 'galactica-1.3b', 'finetuned')","('reverse', 'galactica-1.3b', 'finetuned')","('forward', 'galactica-6.7b', 'finetuned')","('reverse', 'galactica-6.7b', 'finetuned')","('forward', 'molt5-large', 'finetuned')","('reverse', 'molt5-large', 'finetuned')","('forward', 'molt5-large-smiles2caption', 'finetuned')","('reverse', 'molt5-large-smiles2caption', 'finetuned')","('forward', 'molt5-large-caption2smiles', 'finetuned')","('reverse', 'molt5-large-caption2smiles', 'finetuned')"
4609,1,74819211,4,2,1.0,tensor(1),tensor(4),tensor(5),tensor(5),tensor(5),tensor(4),tensor(5),tensor(2),2.0,1.0,3.0,4,2.0,1.0,1.0,,1.0,3.0,tensor(2),tensor(1),tensor(2),tensor(1),2,2,2,3,2,2,2,2,2,5,4,5,1,5,1,2
4610,2,74819211,4,1,4.0,tensor(1),tensor(1),tensor(3),tensor(1),tensor(1),tensor(4),tensor(1),tensor(4),5.0,1.0,3.0,4,3.0,2.0,1.0,1.0,2.0,3.0,tensor(1),tensor(4),tensor(1),tensor(4),1,2,2,3,2,1,2,1,1,1,2,1,2,1,1,1
4611,3,74819211,4,2,4.0,tensor(1),tensor(1),tensor(3),tensor(2),tensor(3),tensor(5),tensor(3),tensor(1),2.0,5.0,3.0,4,2.0,3.0,2.0,2.0,2.0,1.0,tensor(2),tensor(4),tensor(2),tensor(4),2,2,1,3,2,5,2,5,2,5,4,5,1,5,1,5
4612,1,91825699,2,3,5.0,tensor(5),tensor(2),tensor(2),tensor(5),tensor(3),tensor(5),tensor(2),tensor(5),1.0,1.0,2.0,3,3.0,5.0,2.0,1.0,2.0,3.0,tensor(2),tensor(5),tensor(5),tensor(5),2,1,2,3,2,4,2,4,2,4,2,4,3,4,1,4
4613,2,91825699,2,4,2.0,tensor(1),tensor(5),tensor(4),tensor(2),tensor(4),tensor(2),tensor(4),tensor(2),4.0,2.0,4.0,4,4.0,2.0,1.0,4.0,4.0,2.0,tensor(2),tensor(2),tensor(2),tensor(2),2,1,3,2,1,1,2,4,2,4,4,4,4,4,1,1
4614,3,91825699,2,3,4.0,tensor(1),tensor(1),tensor(2),tensor(1),tensor(2),tensor(4),tensor(1),tensor(4),9.0,1.0,7.0,4,6.0,4.0,5.0,,7.0,,tensor(3),tensor(4),tensor(4),tensor(4),2,1,2,2,3,3,2,2,4,3,1,2,1,2,1,2
4615,4,91825699,2,2,2.0,tensor(5),tensor(1),tensor(4),tensor(2),tensor(5),tensor(2),tensor(4),tensor(2),3.0,2.0,2.0,4,1.0,2.0,3.0,1.0,4.0,2.0,tensor(2),tensor(2),tensor(2),tensor(2),2,3,2,2,3,5,2,1,2,5,3,1,2,1,1,1
4616,5,91825699,2,3,3.0,tensor(4),tensor(4),tensor(5),tensor(3),tensor(3),tensor(3),tensor(1),tensor(3),5.0,1.0,5.0,4,3.0,3.0,2.0,1.0,,2.0,tensor(4),tensor(3),tensor(2),tensor(3),2,3,4,2,2,5,2,5,2,5,1,5,1,5,1,5
4617,1,54634162,2,2,2.0,tensor(4),tensor(5),tensor(2),tensor(1),tensor(2),tensor(2),tensor(2),tensor(2),2.0,2.0,4.0,4,3.0,2.0,1.0,1.0,2.0,1.0,tensor(2),tensor(2),tensor(2),tensor(2),2,2,3,2,2,5,2,5,2,5,1,5,1,5,1,5
4618,2,54634162,2,4,2.0,tensor(3),tensor(2),tensor(4),tensor(2),tensor(1),tensor(2),tensor(4),tensor(2),2.0,2.0,3.0,2,2.0,2.0,1.0,1.0,2.0,3.0,tensor(4),tensor(2),tensor(4),tensor(2),2,3,1,2,2,3,2,3,2,3,2,3,3,3,1,3
4619,1,91694828,4,3,2.0,tensor(2),tensor(3),tensor(1),tensor(3),tensor(2),tensor(1),tensor(1),tensor(3),4.0,2.0,4.0,3,4.0,2.0,2.0,4.0,1.0,4.0,tensor(1),tensor(3),tensor(3),tensor(1),2,3,3,2,1,3,1,3,1,3,2,3,1,3,1,3
4620,1,11544279,4,3,5.0,tensor(2),tensor(1),tensor(3),tensor(5),tensor(3),tensor(4),tensor(3),tensor(5),3.0,1.0,4.0,3,3.0,1.0,1.0,4.0,2.0,3.0,tensor(3),tensor(1),tensor(3),tensor(1),3,2,3,1,3,5,3,1,3,4,2,4,3,4,1,4
4621,1,162866962,4,1,2.0,tensor(3),tensor(5),tensor(2),tensor(2),tensor(1),tensor(2),tensor(1),tensor(2),3.0,1.0,4.0,2,4.0,1.0,1.0,4.0,3.0,3.0,tensor(1),tensor(2),tensor(1),tensor(2),2,2,2,3,2,5,1,5,1,5,4,5,1,5,1,5
4622,1,9873,3,5,5.0,tensor(4),tensor(4),tensor(4),tensor(3),tensor(3),tensor(1),tensor(3),tensor(2),5.0,1.0,3.0,3,2.0,3.0,1.0,1.0,4.0,,tensor(5),tensor(3),tensor(4),tensor(4),2,3,3,2,2,3,2,3,5,3,2,3,2,3,1,3
4623,2,9873,2,4,1.0,tensor(3),tensor(2),tensor(1),tensor(5),tensor(1),tensor(4),tensor(1),tensor(4),2.0,1.0,3.0,3,4.0,1.0,4.0,4.0,4.0,2.0,tensor(2),tensor(1),tensor(4),tensor(2),5,2,2,2,2,5,2,5,4,5,1,5,4,5,1,5
4624,3,9873,5,1,3.0,tensor(5),tensor(1),tensor(3),tensor(3),tensor(3),tensor(2),tensor(3),tensor(2),1.0,2.0,4.0,4,1.0,1.0,1.0,1.0,1.0,1.0,tensor(1),tensor(2),tensor(1),tensor(3),1,2,2,2,2,4,2,2,2,2,3,2,2,2,1,2
4625,4,9873,3,3,4.0,tensor(3),tensor(3),tensor(5),tensor(2),tensor(2),tensor(3),tensor(3),tensor(4),3.0,1.0,4.0,3,3.0,4.0,,1.0,2.0,2.0,tensor(3),tensor(4),tensor(2),tensor(4),2,2,3,2,1,5,2,5,2,5,1,3,2,3,1,3
4626,1,136226466,2,2,4.0,tensor(3),tensor(2),tensor(3),tensor(4),tensor(1),tensor(4),tensor(4),tensor(4),4.0,4.0,4.0,4,2.0,4.0,2.0,2.0,4.0,3.0,tensor(3),tensor(4),tensor(3),tensor(4),2,3,2,2,2,1,2,2,2,1,2,1,1,4,1,1
4627,2,136226466,4,1,3.0,tensor(3),tensor(1),tensor(2),tensor(5),tensor(1),tensor(4),tensor(2),tensor(4),1.0,1.0,4.0,2,1.0,1.0,,1.0,1.0,3.0,tensor(1),tensor(4),tensor(1),tensor(3),1,2,2,2,4,2,1,2,1,2,3,3,1,3,1,2
4628,3,136226466,2,2,3.0,tensor(1),tensor(4),tensor(5),tensor(5),tensor(1),tensor(3),tensor(2),tensor(3),1.0,3.0,4.0,4,1.0,5.0,1.0,2.0,1.0,2.0,tensor(2),tensor(3),tensor(2),tensor(3),2,2,2,3,3,1,2,4,2,5,3,1,2,1,1,1
4629,1,1484540,2,2,2.0,tensor(1),tensor(2),tensor(3),tensor(2),tensor(2),tensor(2),tensor(5),tensor(2),5.0,2.0,4.0,4,2.0,2.0,4.0,1.0,3.0,3.0,tensor(2),tensor(2),tensor(2),tensor(2),2,2,2,3,2,5,3,2,2,2,1,2,1,2,1,5
4630,2,1484540,2,1,3.0,tensor(2),tensor(3),tensor(4),tensor(4),tensor(3),tensor(1),tensor(4),tensor(4),2.0,3.0,2.0,4,2.0,3.0,3.0,1.0,2.0,1.0,tensor(2),tensor(3),tensor(2),tensor(3),2,3,2,3,3,3,3,3,2,3,1,4,1,3,1,1
4631,3,1484540,2,2,2.0,tensor(4),tensor(4),tensor(2),tensor(2),tensor(2),tensor(2),tensor(2),tensor(2),3.0,2.0,4.0,4,2.0,2.0,3.0,4.0,2.0,3.0,tensor(3),tensor(2),tensor(1),tensor(2),2,1,2,3,3,4,3,5,2,4,3,1,1,1,1,4
4632,1,162899756,4,2,5.0,tensor(1),tensor(2),tensor(3),tensor(3),tensor(2),tensor(4),tensor(2),tensor(2),3.0,2.0,4.0,2,2.0,3.0,4.0,,3.0,4.0,tensor(2),tensor(1),tensor(2),tensor(1),3,2,2,2,2,4,2,4,2,4,3,4,1,4,1,4
4633,1,21604156,4,3,2.0,tensor(1),tensor(5),tensor(2),tensor(3),tensor(2),tensor(4),tensor(1),tensor(3),2.0,1.0,5.0,3,3.0,1.0,3.0,3.0,3.0,3.0,tensor(3),tensor(2),tensor(3),tensor(2),2,2,3,1,2,4,2,4,2,4,1,4,1,4,1,4
4634,1,162866970,4,3,3.0,tensor(1),tensor(5),tensor(3),tensor(4),tensor(3),tensor(4),tensor(5),tensor(4),2.0,1.0,5.0,3,3.0,5.0,1.0,1.0,3.0,3.0,tensor(3),tensor(1),tensor(3),tensor(1),2,3,2,2,2,4,2,4,3,4,1,4,1,4,1,4
4635,2,162866970,4,3,5.0,tensor(2),tensor(3),tensor(4),tensor(1),tensor(3),tensor(5),tensor(3),tensor(5),1.0,1.0,4.0,3,2.0,5.0,1.0,1.0,5.0,3.0,tensor(3),tensor(5),tensor(3),tensor(5),3,2,2,3,2,2,3,2,2,2,4,2,1,2,1,2
4636,1,11052747,2,2,1.0,tensor(2),tensor(3),tensor(2),tensor(1),tensor(1),tensor(1),tensor(2),tensor(1),2.0,1.0,4.0,4,2.0,1.0,1.0,1.0,4.0,2.0,tensor(3),tensor(2),tensor(3),tensor(4),2,1,3,2,2,1,2,1,2,1,2,1,2,1,1,1
4637,2,11052747,2,3,1.0,tensor(2),tensor(2),tensor(3),tensor(1),tensor(3),tensor(1),tensor(3),tensor(1),2.0,1.0,4.0,3,3.0,1.0,4.0,3.0,3.0,3.0,tensor(3),tensor(1),tensor(3),tensor(1),2,1,4,3,2,1,2,3,3,3,3,1,1,1,1,1
4638,3,11052747,2,4,3.0,tensor(4),tensor(1),tensor(4),tensor(2),tensor(5),tensor(2),tensor(1),tensor(2),3.0,2.0,3.0,3,4.0,3.0,5.0,1.0,7.0,1.0,tensor(5),tensor(2),tensor(4),tensor(5),3,2,3,2,3,2,2,2,3,2,1,4,1,4,1,2
4639,1,9578063,2,2,2.0,tensor(1),tensor(3),tensor(3),tensor(2),tensor(2),tensor(2),tensor(2),tensor(3),1.0,2.0,4.0,4,2.0,5.0,1.0,1.0,2.0,4.0,tensor(2),tensor(2),tensor(2),tensor(2),2,2,2,2,3,4,3,5,2,2,2,1,3,1,1,5
4640,2,9578063,2,2,2.0,tensor(3),tensor(3),tensor(5),tensor(1),tensor(1),tensor(5),tensor(4),tensor(2),3.0,2.0,4.0,2,4.0,2.0,2.0,3.0,3.0,3.0,tensor(2),tensor(5),tensor(2),tensor(5),2,2,2,2,3,1,2,1,3,1,1,1,1,1,1,5
4641,3,9578063,2,2,2.0,tensor(3),tensor(2),tensor(3),tensor(5),tensor(5),tensor(5),tensor(5),tensor(2),2.0,2.0,3.0,3,2.0,2.0,3.0,2.0,4.0,1.0,tensor(2),tensor(5),tensor(2),tensor(2),2,2,2,2,2,5,2,5,2,5,2,5,1,5,1,5
4642,4,9578063,3,3,4.0,tensor(3),tensor(2),tensor(4),tensor(3),tensor(4),tensor(3),tensor(4),tensor(4),1.0,3.0,3.0,3,4.0,3.0,2.0,1.0,2.0,2.0,tensor(3),tensor(3),tensor(2),tensor(3),3,1,2,1,2,4,2,1,2,1,2,4,1,4,1,3
4643,5,9578063,3,2,4.0,tensor(3),tensor(3),tensor(3),tensor(5),tensor(2),tensor(1),tensor(2),tensor(4),1.0,2.0,3.0,4,1.0,1.0,3.0,1.0,1.0,3.0,tensor(5),tensor(2),tensor(5),tensor(5),5,2,2,2,1,5,2,5,5,5,1,5,5,5,1,5
4644,1,9973,2,4,1.0,tensor(4),tensor(2),tensor(1),tensor(1),tensor(5),tensor(1),tensor(5),tensor(1),2.0,1.0,3.0,4,4.0,1.0,3.0,2.0,3.0,4.0,tensor(2),tensor(1),tensor(2),tensor(1),3,2,2,3,3,1,2,3,3,3,1,1,1,1,1,1
4645,2,9973,3,2,1.0,tensor(1),tensor(1),tensor(4),tensor(1),tensor(4),tensor(5),tensor(3),tensor(5),1.0,2.0,4.0,2,2.0,1.0,3.0,1.0,1.0,4.0,tensor(2),tensor(3),tensor(2),tensor(1),2,2,2,2,2,1,2,4,2,1,3,1,2,1,1,4
4646,1,14165821,4,1,5.0,tensor(2),tensor(1),tensor(1),tensor(5),tensor(1),tensor(4),tensor(1),tensor(4),2.0,2.0,3.0,3,1.0,2.0,3.0,2.0,2.0,2.0,tensor(1),tensor(4),tensor(1),tensor(4),1,2,2,3,3,5,1,5,1,5,1,1,1,1,1,1
4647,1,108201,2,3,4.0,tensor(3),tensor(1),tensor(3),tensor(4),tensor(2),tensor(4),tensor(3),tensor(4),2.0,4.0,4.0,4,3.0,4.0,3.0,1.0,4.0,4.0,tensor(3),tensor(4),tensor(3),tensor(4),2,2,2,2,2,3,2,4,3,3,3,4,3,4,1,4
4648,2,108201,2,4,5.0,tensor(5),tensor(4),tensor(5),tensor(5),tensor(2),tensor(5),tensor(3),tensor(5),3.0,5.0,3.0,4,5.0,5.0,5.0,3.0,5.0,3.0,tensor(4),tensor(3),tensor(4),tensor(3),2,2,3,3,2,5,2,5,3,5,1,5,1,5,1,5
4649,3,108201,3,3,1.0,tensor(3),tensor(1),tensor(3),tensor(5),tensor(5),tensor(3),tensor(3),tensor(1),5.0,1.0,4.0,3,2.0,2.0,1.0,4.0,2.0,3.0,tensor(3),tensor(1),tensor(3),tensor(4),3,2,2,2,2,3,2,1,3,1,3,4,3,4,1,3
4650,4,108201,4,2,4.0,tensor(1),tensor(1),tensor(1),tensor(4),tensor(2),tensor(4),tensor(2),tensor(4),1.0,4.0,4.0,3,1.0,4.0,2.0,2.0,4.0,3.0,tensor(1),tensor(4),tensor(5),tensor(4),1,2,3,2,1,4,2,4,2,4,2,4,2,4,1,4
4651,5,108201,4,3,4.0,tensor(3),tensor(5),tensor(3),tensor(4),tensor(3),tensor(4),tensor(5),tensor(4),1.0,1.0,3.0,4,3.0,3.0,1.0,2.0,4.0,2.0,tensor(3),tensor(4),tensor(3),tensor(4),2,2,4,3,2,4,4,4,4,4,2,1,1,4,1,4
4652,1,5318482,4,2,2.0,tensor(5),tensor(4),tensor(4),tensor(2),tensor(2),tensor(2),tensor(2),tensor(2),5.0,1.0,5.0,3,1.0,1.0,1.0,1.0,1.0,1.0,tensor(2),tensor(5),tensor(2),tensor(2),2,2,2,2,2,3,1,3,2,3,1,3,1,4,1,2
4653,1,56927921,2,4,4.0,tensor(5),tensor(1),tensor(2),tensor(4),tensor(4),tensor(4),tensor(4),tensor(4),9.0,1.0,7.0,4,9.0,4.0,5.0,,7.0,3.0,tensor(4),tensor(4),tensor(4),tensor(4),2,3,2,2,3,3,3,3,4,3,1,3,1,3,1,3
4654,2,56927921,2,1,1.0,tensor(1),tensor(4),tensor(5),tensor(1),tensor(2),tensor(1),tensor(2),tensor(1),1.0,1.0,4.0,4,1.0,1.0,3.0,1.0,2.0,3.0,tensor(1),tensor(1),tensor(2),tensor(1),2,2,2,1,2,5,2,4,2,4,3,4,1,4,1,4
4655,1,42671,2,2,5.0,tensor(1),tensor(5),tensor(5),tensor(5),tensor(5),tensor(5),tensor(5),tensor(5),2.0,5.0,4.0,2,2.0,5.0,4.0,1.0,4.0,3.0,tensor(3),tensor(5),tensor(1),tensor(5),2,2,2,1,2,1,1,2,2,2,2,1,2,1,1,1
4656,2,42671,2,3,4.0,tensor(3),tensor(2),tensor(3),tensor(4),tensor(1),tensor(1),tensor(3),tensor(1),1.0,1.0,4.0,3,3.0,4.0,4.0,4.0,4.0,2.0,tensor(3),tensor(3),tensor(4),tensor(4),3,2,2,2,2,5,2,5,2,5,3,5,1,5,1,5
4657,3,42671,4,5,3.0,tensor(1),tensor(3),tensor(2),tensor(5),tensor(2),tensor(1),tensor(2),tensor(4),5.0,3.0,4.0,4,2.0,2.0,,4.0,2.0,4.0,tensor(2),tensor(1),tensor(2),tensor(5),2,2,2,1,1,4,3,4,5,4,3,4,3,4,1,1
4658,4,42671,4,3,1.0,tensor(3),tensor(1),tensor(3),tensor(1),tensor(1),tensor(3),tensor(4),tensor(4),3.0,1.0,3.0,2,3.0,1.0,3.0,1.0,3.0,4.0,tensor(3),tensor(2),tensor(3),tensor(1),3,3,3,2,2,2,3,2,3,2,3,2,1,2,1,2
4659,1,85108586,4,3,4.0,tensor(2),tensor(2),tensor(2),tensor(4),tensor(3),tensor(4),tensor(3),tensor(4),3.0,1.0,4.0,3,2.0,4.0,1.0,3.0,2.0,3.0,tensor(3),tensor(5),tensor(1),tensor(5),2,2,2,3,2,3,2,3,1,3,2,3,2,3,1,3
4660,1,54634308,2,2,3.0,tensor(4),tensor(5),tensor(2),tensor(5),tensor(2),tensor(3),tensor(2),tensor(3),1.0,3.0,3.0,3,2.0,3.0,1.0,2.0,4.0,3.0,tensor(2),tensor(3),tensor(2),tensor(3),2,1,2,2,2,5,2,1,2,1,4,1,2,1,1,1
4661,2,54634308,2,2,1.0,tensor(1),tensor(1),tensor(2),tensor(1),tensor(4),tensor(3),tensor(2),tensor(1),4.0,1.0,2.0,3,5.0,1.0,3.0,1.0,2.0,3.0,tensor(2),tensor(1),tensor(2),tensor(1),2,2,2,2,2,2,2,2,2,3,2,5,1,5,1,3
4662,1,56927984,2,2,3.0,tensor(1),tensor(4),tensor(4),tensor(3),tensor(1),tensor(3),tensor(2),tensor(3),1.0,1.0,3.0,4,2.0,3.0,4.0,1.0,2.0,,tensor(2),tensor(3),tensor(2),tensor(3),2,2,2,1,2,2,3,2,2,2,1,2,1,2,1,2
4663,2,56927984,2,2,1.0,tensor(4),tensor(3),tensor(1),tensor(1),tensor(4),tensor(1),tensor(2),tensor(1),5.0,1.0,4.0,4,2.0,1.0,1.0,4.0,4.0,3.0,tensor(4),tensor(1),tensor(4),tensor(1),2,2,2,2,2,2,3,2,3,2,1,2,1,2,1,2
4664,3,56927984,3,2,1.0,tensor(4),tensor(3),tensor(3),tensor(4),tensor(3),tensor(5),tensor(3),tensor(3),2.0,2.0,3.0,4,2.0,1.0,1.0,,2.0,4.0,tensor(2),tensor(5),tensor(2),tensor(3),2,2,2,2,1,3,2,2,2,4,4,3,1,3,1,2
4665,4,56927984,3,2,4.0,tensor(4),tensor(4),tensor(1),tensor(4),tensor(1),tensor(4),tensor(1),tensor(4),1.0,1.0,4.0,2,1.0,4.0,1.0,1.0,1.0,,tensor(2),tensor(4),tensor(1),tensor(4),2,1,2,2,1,3,2,3,2,3,3,3,5,3,1,3
4666,5,56927984,2,1,5.0,tensor(2),tensor(4),tensor(5),tensor(5),tensor(1),tensor(5),tensor(2),tensor(5),4.0,1.0,3.0,3,3.0,5.0,,1.0,3.0,2.0,tensor(2),tensor(5),tensor(2),tensor(5),2,2,2,2,2,1,3,1,2,1,1,1,1,1,1,1
4667,1,11740990,2,2,1.0,tensor(5),tensor(1),tensor(5),tensor(5),tensor(2),tensor(1),tensor(2),tensor(1),5.0,1.0,3.0,2,2.0,5.0,1.0,4.0,4.0,4.0,tensor(2),tensor(1),tensor(2),tensor(1),2,2,3,1,2,3,2,3,2,3,2,3,2,3,1,3
4668,2,11740990,4,2,2.0,tensor(1),tensor(2),tensor(3),tensor(2),tensor(2),tensor(2),tensor(2),tensor(2),2.0,1.0,4.0,3,2.0,2.0,1.0,1.0,4.0,3.0,tensor(2),tensor(2),tensor(2),tensor(2),1,2,3,2,2,1,2,1,2,1,3,1,2,1,1,1
4669,1,75551,2,2,1.0,tensor(4),tensor(5),tensor(2),tensor(5),tensor(1),tensor(1),tensor(1),tensor(2),2.0,1.0,3.0,2,2.0,1.0,1.0,1.0,2.0,3.0,tensor(2),tensor(1),tensor(2),tensor(4),2,3,2,2,3,1,3,1,2,1,1,1,3,1,1,1
4670,2,75551,4,1,5.0,tensor(2),tensor(5),tensor(1),tensor(3),tensor(2),tensor(1),tensor(1),tensor(5),1.0,1.0,4.0,3,1.0,2.0,1.0,1.0,1.0,2.0,tensor(3),tensor(1),tensor(1),tensor(1),1,2,3,3,2,3,2,5,1,1,2,1,1,1,1,5
4671,3,75551,2,1,4.0,tensor(3),tensor(3),tensor(1),tensor(4),tensor(1),tensor(4),tensor(1),tensor(4),3.0,4.0,3.0,4,2.0,4.0,3.0,3.0,2.0,1.0,tensor(1),tensor(4),tensor(1),tensor(4),2,2,2,2,2,4,2,4,1,4,2,4,1,4,1,4
4672,1,73836425,4,2,4.0,tensor(5),tensor(5),tensor(4),tensor(2),tensor(2),tensor(4),tensor(2),tensor(4),4.0,2.0,4.0,4,3.0,2.0,1.0,4.0,2.0,3.0,tensor(2),tensor(4),tensor(2),tensor(4),2,1,2,2,1,1,2,1,2,1,2,1,1,1,1,1
4673,1,42837,2,2,3.0,tensor(2),tensor(1),tensor(5),tensor(3),tensor(2),tensor(3),tensor(1),tensor(3),75.0,3.0,3.0,3,2.0,3.0,,1.0,,3.0,tensor(2),tensor(3),tensor(2),tensor(3),2,1,4,2,2,1,2,1,2,1,2,2,1,2,1,2
4674,2,42837,2,2,2.0,tensor(4),tensor(2),tensor(2),tensor(2),tensor(2),tensor(3),tensor(2),tensor(2),2.0,2.0,3.0,4,2.0,1.0,3.0,,2.0,4.0,tensor(2),tensor(2),tensor(2),tensor(2),2,2,3,2,1,5,2,5,2,5,2,5,2,4,1,4
4675,3,42837,4,5,5.0,tensor(1),tensor(5),tensor(5),tensor(5),tensor(1),tensor(5),tensor(3),tensor(5),1.0,1.0,4.0,4,5.0,5.0,3.0,5.0,2.0,1.0,tensor(3),tensor(5),tensor(4),tensor(5),4,3,3,3,2,4,2,4,3,2,2,2,2,2,1,4
4676,1,56600476,2,2,2.0,tensor(5),tensor(1),tensor(5),tensor(5),tensor(2),tensor(2),tensor(2),tensor(2),2.0,2.0,3.0,4,2.0,5.0,3.0,1.0,2.0,3.0,tensor(2),tensor(2),tensor(2),tensor(2),2,2,2,3,2,5,2,5,2,5,3,5,1,5,1,5
4677,2,56600476,3,2,3.0,tensor(4),tensor(4),tensor(1),tensor(2),tensor(1),tensor(4),tensor(4),tensor(2),1.0,1.0,3.0,3,1.0,4.0,2.0,1.0,2.0,3.0,tensor(2),tensor(4),tensor(2),tensor(1),2,2,1,2,2,4,2,2,2,2,2,4,2,4,1,1
4678,3,56600476,4,3,5.0,tensor(5),tensor(4),tensor(5),tensor(1),tensor(3),tensor(5),tensor(3),tensor(5),2.0,1.0,4.0,4,2.0,1.0,1.0,4.0,4.0,4.0,tensor(3),tensor(1),tensor(3),tensor(5),2,2,3,3,4,2,2,2,1,2,2,2,1,2,1,2
4679,1,96020393,4,3,2.0,tensor(3),tensor(3),tensor(3),tensor(1),tensor(3),tensor(2),tensor(2),tensor(2),1.0,1.0,4.0,4,3.0,1.0,1.0,4.0,2.0,4.0,tensor(3),tensor(4),tensor(3),tensor(4),3,2,2,3,4,2,3,2,3,2,3,2,3,2,1,2
4680,1,56928130,3,3,5.0,tensor(3),tensor(4),tensor(5),tensor(5),tensor(5),tensor(5),tensor(1),tensor(5),2.0,1.0,4.0,3,3.0,1.0,1.0,1.0,,4.0,tensor(2),tensor(5),tensor(4),tensor(1),2,2,1,2,4,2,2,4,2,2,3,2,1,2,1,2
4681,2,56928130,4,4,4.0,tensor(4),tensor(5),tensor(4),tensor(2),tensor(5),tensor(4),tensor(4),tensor(4),3.0,1.0,4.0,4,3.0,1.0,1.0,5.0,4.0,4.0,tensor(3),tensor(1),tensor(3),tensor(1),3,2,3,3,1,1,2,1,2,1,4,1,1,2,1,1
4682,3,56928130,3,2,5.0,tensor(4),tensor(1),tensor(5),tensor(4),tensor(1),tensor(5),tensor(5),tensor(2),2.0,2.0,2.0,4,3.0,1.0,5.0,3.0,2.0,3.0,tensor(2),tensor(4),tensor(2),tensor(5),2,2,2,2,2,4,2,4,2,2,4,2,1,2,1,2
4683,4,56928130,3,1,1.0,tensor(4),tensor(4),tensor(4),tensor(2),tensor(1),tensor(1),tensor(2),tensor(5),5.0,4.0,5.0,4,4.0,1.0,2.0,3.0,4.0,5.0,tensor(4),tensor(1),tensor(4),tensor(2),2,1,3,3,2,4,4,4,3,4,4,5,1,4,1,4
4684,1,9782,2,5,1.0,4,1,1,4,2,1,4,1,1.0,2.0,4.0,4,5.0,1.0,,4.0,4.0,1.0,5,1,4,1,2,2,2,2,2,5,2,5,2,5,2,5,1,5,1,5
4685,2,9782,3,5,3.0,4,2,2,4,3,3,5,4,5.0,3.0,5.0,4,5.0,3.0,3.0,2.0,,3.0,4,1,4,1,2,2,3,2,1,4,2,4,5,4,2,1,5,1,1,4
4686,3,9782,3,1,4.0,1,5,2,4,5,2,2,5,1.0,1.0,4.0,4,2.0,4.0,3.0,3.0,4.0,4.0,1,5,2,2,2,2,2,1,1,2,2,2,2,1,1,2,2,2,1,2
4687,4,9782,3,3,1.0,4,3,1,5,1,2,5,5,3.0,5.0,3.0,3,3.0,3.0,1.0,1.0,3.0,3.0,4,3,5,5,3,3,1,2,3,4,2,4,3,4,2,5,3,5,1,4
4688,5,9782,3,2,5.0,4,5,5,3,1,3,2,5,4.0,2.0,3.0,4,2.0,2.0,1.0,1.0,4.0,3.0,2,5,3,4,2,1,3,2,2,1,2,1,2,1,5,1,1,1,1,1
4689,1,10889124,2,1,4.0,tensor(4),tensor(5),tensor(2),tensor(5),tensor(2),tensor(4),tensor(1),tensor(4),2.0,1.0,3.0,4,3.0,1.0,1.0,1.0,3.0,1.0,tensor(1),tensor(4),tensor(1),tensor(4),3,3,2,1,4,4,2,2,1,2,1,4,1,4,1,2
4690,2,10889124,4,4,2.0,tensor(1),tensor(4),tensor(2),tensor(2),tensor(4),tensor(2),tensor(4),tensor(2),5.0,2.0,4.0,3,4.0,1.0,2.0,1.0,4.0,4.0,tensor(4),tensor(2),tensor(4),tensor(2),4,2,2,2,2,2,4,2,4,2,3,2,7,3,1,2
4691,1,56927914,2,3,3.0,tensor(3),tensor(4),tensor(1),tensor(3),tensor(3),tensor(3),tensor(3),tensor(3),1.0,4.0,5.0,4,4.0,2.0,3.0,3.0,4.0,3.0,tensor(1),tensor(3),tensor(1),tensor(3),3,2,2,2,2,5,3,1,2,1,3,1,2,1,1,1
4692,2,56927914,3,2,3.0,tensor(4),tensor(1),tensor(4),tensor(5),tensor(1),tensor(3),tensor(4),tensor(4),1.0,5.0,4.0,3,1.0,1.0,5.0,5.0,2.0,1.0,tensor(2),tensor(2),tensor(1),tensor(2),2,2,2,3,2,4,2,4,2,4,2,4,1,4,1,4
